x,mean,std_alea,std_epi,y_true
-1.2592592592592593,-0.2748600377412784,0.10000000000000003,0.08254589035201358,-0.9518635493635174
-1.2492492492492493,-0.27412533051058796,0.10000000000000003,0.08249217801573142,-0.9487476234410099
-1.2392392392392393,-0.2733776399241967,0.10000000000000003,0.08243840043614992,-0.9455366335154203
-1.2292292292292293,-0.27261664677649805,0.10000000000000003,0.08238455429634538,-0.9422309013262169
-1.2192192192192193,-0.2718420240390092,0.10000000000000003,0.08233063624582114,-0.9388307581059925
-1.2092092092092093,-0.271053436707145,0.10000000000000003,0.08227664290174166,-0.9353365445472741
-1.1991991991991993,-0.2702505416464767,0.10000000000000003,0.08222257085024091,-0.9317486107683867
-1.189189189189189,-0.2694329874386605,0.10000000000000003,0.08216841664780596,-0.9280673162783707
-1.179179179179179,-0.26860041422722664,0.10000000000000003,0.08211417682273678,-0.9242930299409599
-1.169169169169169,-0.2677524535634359,0.10000000000000003,0.08205984787668233,-0.9204261299376212
-1.159159159159159,-0.2668887282524282,0.10000000000000003,0.08200542628625287,-0.9164670037296613
-1.149149149149149,-0.26600885219989984,0.10000000000000003,0.08195090850470929,-0.912416048019403
-1.139139139139139,-0.26511243025956177,0.10000000000000003,0.08189629096372818,-0.908273668710436
-1.129129129129129,-0.26419905808165317,0.10000000000000003,0.08184157007524362,-0.9040402808669459
-1.119119119119119,-0.26326832196279704,0.10000000000000003,0.08178674223336331,-0.8997163086721239
-1.109109109109109,-0.2623197986975034,0.10000000000000003,0.08173180381635947,-0.8953021853856656
-1.099099099099099,-0.2613530554316484,0.10000000000000003,0.08167675118873324,-0.8907983533003568
-1.089089089089089,-0.26036764951827307,0.10000000000000003,0.08162158070335016,-0.8862052636977573
-1.079079079079079,-0.2593631283760687,0.10000000000000003,0.08156628870364609,-0.8815233768029821
-1.069069069069069,-0.25833902935093606,0.10000000000000003,0.08151087152590052,-0.8767531617385873
-1.059059059059059,-0.25729487958102526,0.10000000000000003,0.08145532550157684,-0.8718950964775642
-1.049049049049049,-0.25623019586569123,0.10000000000000003,0.08139964695972371,-0.8669496677954468
-1.039039039039039,-0.25514448453881955,0.10000000000000003,0.08134383222943865,-0.8619173712215369
-1.029029029029029,-0.25403724134699635,0.10000000000000003,0.08128787764238665,-0.8567987109892524
-1.019019019019019,-0.2529079513330334,0.10000000000000003,0.08123177953537375,-0.8515941999856037
-1.009009009009009,-0.25175608872537114,0.10000000000000003,0.08117553425296893,-0.8463043596998024
-0.9989989989989989,-0.25058111683391837,0.10000000000000003,0.08111913815017228,-0.8409297201710083
-0.9889889889889889,-0.24938248795290519,0.10000000000000003,0.08106258759512318,-0.8354708199352199
-0.9789789789789789,-0.24815964327136272,0.10000000000000003,0.08100587897184548,-0.8299282059713132
-0.9689689689689689,-0.24691201279185993,0.10000000000000003,0.08094900868302381,-0.8243024336462355
-0.9589589589589589,-0.245639015258164,0.10000000000000003,0.08089197315280482,-0.8185940666593563
-0.9489489489489489,-0.24434005809251438,0.10000000000000003,0.08083476882962022,-0.8128036769859867
-0.9389389389389389,-0.24301453734322934,0.10000000000000003,0.08077739218902372,-0.8069318448200667
-0.9289289289289289,-0.24166183764339624,0.10000000000000003,0.080719839736537,-0.8009791585160305
-0.9189189189189189,-0.24028133218141995,0.10000000000000003,0.08066210801049815,-0.7949462145298536
-0.9089089089089089,-0.2388723826842358,0.10000000000000003,0.0806041935849077,-0.7888336173592878
-0.8988988988988988,-0.2374343394140233,0.10000000000000003,0.08054609307226408,-0.7826419794832918
-0.8888888888888888,-0.23596654117928076,0.10000000000000003,0.0804878031263836,-0.7763719213006605
-0.8788788788788788,-0.23446831536115323,0.10000000000000003,0.08042932044519924,-0.770024071067861
-0.8688688688688688,-0.23293897795593163,0.10000000000000003,0.0803706417735301,-0.7635990648360828
-0.8588588588588588,-0.2313778336346677,0.10000000000000003,0.08031176390581818,-0.7570975463875044
-0.8488488488488488,-0.22978417582087401,0.10000000000000003,0.08025268368882452,-0.7505201671707881
-0.8388388388388388,-0.22815728678730782,0.10000000000000003,0.08019339802428133,-0.743867586235804
-0.8288288288288288,-0.22649643777285478,0.10000000000000003,0.08013390387149315,-0.7371404701675942
-0.8188188188188188,-0.22480088912055457,0.10000000000000003,0.08007419824988422,-0.7303394930195812
-0.8088088088088088,-0.22306989043782852,0.10000000000000003,0.08001427824148696,-0.7234653362460282
-0.7987987987987988,-0.22130268077999304,0.10000000000000003,0.07995414099336902,-0.7165186886337571
-0.7887887887887888,-0.21949848885814568,0.10000000000000003,0.07989378371999588,-0.7095002462331338
-0.7787787787787788,-0.21765653327254483,0.10000000000000003,0.07983320370552692,-0.7024107122883227
-0.7687687687687688,-0.21577602277259214,0.10000000000000003,0.07977239830604581,-0.6952507971668235
-0.7587587587587588,-0.21385615654455198,0.10000000000000003,0.07971136495172342,-0.6880212182882914
-0.7487487487487487,-0.21189612452813694,0.10000000000000003,0.07965010114891563,-0.6807227000526531
-0.7387387387387387,-0.2098951077630929,0.10000000000000003,0.07958860448219997,-0.673355973767522
-0.7287287287287287,-0.2078522787669092,0.10000000000000003,0.07952687261635166,-0.6659217775749211
-0.7187187187187187,-0.20576680194477848,0.10000000000000003,0.0794649032982689,-0.6584208563773222
-0.7087087087087087,-0.20363783403290875,0.10000000000000003,0.07940269435885088,-0.6508539617630068
-0.6986986986986987,-0.2014645245762774,0.10000000000000003,0.07934024371483811,-0.6432218519307573
-0.6886886886886887,-0.19924601644189477,0.10000000000000003,0.07927754937062664,-0.635525291613886
-0.6786786786786787,-0.1969814463686041,0.10000000000000003,0.07921460942006504,-0.6277650520036092
-0.6686686686686687,-0.19466994555442366,0.10000000000000003,0.07915142204825107,-0.6199419106717744
-0.6586586586586587,-0.1923106402823774,0.10000000000000003,0.07908798553334101,-0.6120566514929475
-0.6486486486486487,-0.1899026525857219,0.10000000000000003,0.07902429824838972,-0.6041100645658698
-0.6386386386386387,-0.18744510095341152,0.10000000000000003,0.07896035866324018,-0.5961029461342897
-0.6286286286286287,-0.18493710107657813,0.10000000000000003,0.07889616534648328,-0.58803609850718
-0.6186186186186187,-0.18237776663673125,0.10000000000000003,0.07883171696750904,-0.5799103299783471
-0.6086086086086087,-0.17976621013629185,0.10000000000000003,0.07876701229867519,-0.5717264547454398
-0.5985985985985987,-0.1771015437719872,0.10000000000000003,0.07870205021761469,-0.5634852928283679
-0.5885885885885886,-0.17438288035152755,0.10000000000000003,0.07863682970971236,-0.5551876699871356
-0.5785785785785786,-0.17160933425387198,0.10000000000000003,0.07857134987077515,-0.5468344176391022
-0.5685685685685686,-0.1687800224332723,0.10000000000000003,0.07850560990992558,-0.5384263727756732
-0.5585585585585586,-0.1658940654671422,0.10000000000000003,0.07843960915274695,-0.5299643778784349
-0.5485485485485486,-0.16295058864766587,0.10000000000000003,0.07837334704470879,-0.5214492808347381
-0.5385385385385386,-0.15994872311689354,0.10000000000000003,0.07830682315490257,-0.51288193485274
-0.5285285285285286,-0.1568876070449188,0.10000000000000003,0.0782400371801148,-0.5042631983759139
-0.5185185185185186,-0.15376638685054542,0.10000000000000003,0.0781729889492664,-0.49559393499703264
-0.5085085085085086,-0.1505842184636724,0.10000000000000003,0.07810567842824416,-0.48687501337163763
-0.4984984984984986,-0.1473402686284247,0.10000000000000003,0.0780381057251494,-0.4781073071310001
-0.4884884884884886,-0.14403371624585248,0.10000000000000003,0.07797027109598606,-0.46929169479458344
-0.4784784784784786,-0.14066375375480328,0.10000000000000003,0.07790217495080853,-0.46042905968201625
-0.46846846846846857,-0.1372295885493442,0.10000000000000003,0.0778338178603458,-0.45152028982458403
-0.45845845845845856,-0.13373044443087864,0.10000000000000003,0.07776520056311567,-0.4425662778762489
-0.44844844844844856,-0.13016556309285598,0.10000000000000003,0.07769632397303725,-0.4335679210242064
-0.43843843843843855,-0.12653420563572307,0.10000000000000003,0.07762718918754712,-0.42452612089898745
-0.42842842842842854,-0.12283565410951015,0.10000000000000003,0.07755779749621836,-0.4154417834841158
-0.41841841841841854,-0.11906921308117865,0.10000000000000003,0.07748815038987683,-0.4063158190253287
-0.40840840840840853,-0.11523421122359624,0.10000000000000003,0.0774182495702028,-0.397149141939371
-0.3983983983983985,-0.11133000292272899,0.10000000000000003,0.07734809695980055,-0.38794267072237076
-0.3883883883883883,-0.10735596989937765,0.10000000000000003,0.07727769471271236,-0.3786973278578067
-0.3783783783783783,-0.10331152284150871,0.10000000000000003,0.07720704522534586,-0.3694140397240761
-0.3683683683683683,-0.0991961030429638,0.10000000000000003,0.0771361511477793,-0.3600937365016714
-0.3583583583583583,-0.09500918404407212,0.10000000000000003,0.07706501539540084,-0.3507373520799774
-0.34834834834834827,-0.09075027326942521,0.10000000000000003,0.07699364116083326,-0.3413458239636955
-0.33833833833833826,-0.0864189136578298,0.10000000000000003,0.07692203192608994,-0.33192009317890653
-0.32832832832832826,-0.08201468527921137,0.10000000000000003,0.07685019147490078,-0.32246110417878043
-0.31831831831831825,-0.07753720693301847,0.10000000000000003,0.07677812390514532,-0.3129698047489423
-0.30830830830830824,-0.0729861377224615,0.10000000000000003,0.07670583364132284,-0.30344714591250527
-0.29829829829829824,-0.06836117859873438,0.10000000000000003,0.0766333254469887,-0.29389408183477794
-0.28828828828828823,-0.063662073869186,0.10000000000000003,0.07656060443708519,-0.2843115697276578
-0.2782782782782782,-0.05888861266326621,0.10000000000000003,0.07648767609008991,-0.2747005697537192
-0.2682682682682682,-0.05404063034994354,0.10000000000000003,0.07641454625991187,-0.26506204493000546
-0.2582582582582582,-0.049118009900196984,0.10000000000000003,0.07634122118746225,-0.255396961031535
-0.2482482482482482,-0.044120683188119694,0.10000000000000003,0.07626770751183388,-0.24570628649453133
-0.2382382382382382,-0.03904863222414107,0.10000000000000003,0.07619401228102715,-0.23599099231938625
-0.2282282282282282,-0.033901890313879614,0.10000000000000003,0.0761201429621676,-0.22625205197336606
-0.21821821821821819,-0.028680543136177957,0.10000000000000003,0.07604610745117098,-0.21649044129307074
-0.20820820820820818,-0.023384729733959483,0.10000000000000003,0.0759719140818181,-0.20670713838665553
-0.19819819819819817,-0.01801464341166531,0.10000000000000003,0.07589757163421829,-0.19690312353582518
-0.18818818818818817,-0.01257053253320205,0.10000000000000003,0.07582308934265183,-0.1870793790976101
-0.17817817817817816,-0.007052701214543986,0.10000000000000003,0.07574847690279646,-0.17723688940593485
-0.16816816816816815,-0.001461509905390866,0.10000000000000003,0.07567374447836024,-0.16737664067298824
-0.15815815815815815,0.004202624145409177,0.10000000000000003,0.07559890270716052,-0.15749962089040556
-0.14814814814814814,0.009939226545609582,0.10000000000000003,0.0755239627067048,-0.14760681973027226
-0.13813813813813813,0.015747765541025846,0.10000000000000003,0.07544893607935045,-0.13769922844595933
-0.12812812812812813,0.0216276519267962,0.10000000000000003,0.07537383491713551,-0.12777783977280036
-0.11811811811811812,0.027578239092040723,0.10000000000000003,0.07529867180639244,-0.11784364782861975
-0.10810810810810811,0.033598823200978054,0.10000000000000003,0.07522345983227152,-0.10789764801412295
-0.09809809809809811,0.039688643512981514,0.10000000000000003,0.0751482125833192,-0.0979408369131576
-0.0880880880880881,0.04584688284343476,0.10000000000000003,0.07507294415626524,-0.08797421219285644
-0.0780780780780781,0.052072668166592374,0.10000000000000003,0.07499766916118854,-0.07799877250367163
-0.06806806806806809,0.05836507136095854,0.10000000000000003,0.07492240272723528,-0.0680155173793105
-0.05805805805805808,0.06472311009697733,0.10000000000000003,0.07484716050907055,-0.05802544713658276
-0.048048048048048075,0.07114574886608133,0.10000000000000003,0.07477195869424325,-0.048029562775169336
-0.03803803803803807,0.07763190014937911,0.10000000000000003,0.07469681401164119,-0.038028865877322744
-0.028028028028028062,0.08418042572347652,0.10000000000000003,0.07462174374120419,-0.028024358507509048
-0.018018018018018056,0.09079013810013864,0.10000000000000003,0.07454676572504926,-0.018017043112001568
-0.00800800800800805,0.09745980209569323,0.10000000000000003,0.07447189838014359,-0.008007922418436297
0.002002002002002179,0.10418813652529148,0.10000000000000003,0.07439716071263396,0.0020020006646611003
0.012012012012012185,0.11097381601634199,0.10000000000000003,0.07432257233391336,0.012011723148365292
0.022022022022022192,0.11781547293467237,0.10000000000000003,0.0742481534784679,0.02202024206385157
0.0320320320320322,0.1247116994162127,0.10000000000000003,0.07417392502350528,0.03202655456289188
0.042042042042042205,0.13166104949627397,0.10000000000000003,0.07409990851031918,0.04202965801833992
0.05205205205205221,0.13866204132780946,0.10000000000000003,0.07402612616729273,0.05202855012459384
0.06206206206206222,0.14571315947939217,0.10000000000000003,0.07395260093438553,0.06202222899802672
0.07207207207207222,0.1528128573030483,0.10000000000000003,0.07387935648889153,0.07200969327737476
0.08208208208208223,0.1599595593615363,0.10000000000000003,0.07380641727218683,0.08198994222407317
0.09209209209209224,0.16715166390417605,0.10000000000000003,0.07373380851712577,0.09196197582252963
0.10210210210210224,0.17438754537991216,0.10000000000000003,0.07366155627567168,0.10192479488032526
0.11211211211211225,0.1816655569759419,0.10000000000000003,0.07358968744628365,0.11187740112833328
0.12212212212212226,0.18898403316996215,0.10000000000000003,0.07351822980051198,0.12181879732074492
0.13213213213213226,0.1963412922838927,0.10000000000000003,0.07344721200818988,0.131747987334993
0.14214214214214227,0.20373563902681094,0.10000000000000003,0.07337666366054789,0.14166397627156282
0.15215215215215228,0.21116536701480776,0.10000000000000003,0.07330661529051555,0.15156577055368065
0.16216216216216228,0.2186287612555157,0.10000000000000003,0.07323709838942746,0.1614523780268694
0.1721721721721723,0.2261241005852127,0.10000000000000003,0.0731681454192988,0.17132280805836222
0.1821821821821823,0.2336496600466171,0.10000000000000003,0.07309978981980209,0.18117607163636318
0.1921921921921923,0.2412037131958141,0.10000000000000003,0.0730320660090437,0.19101118146914575
0.2022022022022023,0.24878453432714756,0.10000000000000003,0.07296500937722106,0.20082715208397903
0.21221221221221231,0.25639040060538615,0.10000000000000003,0.07289865627223328,0.2106229999258714
0.22222222222222232,0.26401959409505005,0.10000000000000003,0.07283304397631934,0.22039774345612237
0.23223223223223233,0.27167040367740414,0.10000000000000003,0.07276821067281644,0.23015040325067213
0.24224224224224233,0.2793411268463516,0.10000000000000003,0.07270419540215824,0.2398800020982393
0.25225225225225234,0.28703007137523,0.10000000000000003,0.07264103800627694,0.2495855650982371
0.26226226226226235,0.2947355568473579,0.10000000000000003,0.07257877906063036,0.2592661197584577
0.27227227227227235,0.30245591604407757,0.10000000000000003,0.07251745979314497,0.2689206960925157
0.28228228228228236,0.31018949618498126,0.10000000000000003,0.07245712198945391,0.27854832671703966
0.29229229229229237,0.3179346600160053,0.10000000000000003,0.07239780788390601,0.28814804694860424
0.3023023023023024,0.32568978674209326,0.10000000000000003,0.0723395600359383,0.2977188949003902
0.3123123123123124,0.33345327280218356,0.10000000000000003,0.07228242119152836,0.30725991157856536
0.3223223223223224,0.3412235324853514,0.10000000000000003,0.0722264341295853,0.31677014097837514
0.3323323323323324,0.3489989983880016,0.10000000000000003,0.07217164149328605,0.3262486301799338
0.3423423423423424,0.35677812171312134,0.10000000000000003,0.07211808560652787,0.3356944294437063
0.3523523523523524,0.3645593724136444,0.10000000000000003,0.07206580827583749,0.345106592305672
0.3623623623623624,0.37234123918307743,0.10000000000000003,0.07201485057825689,0.35448417567215956
0.3723723723723724,0.38012222929756084,0.10000000000000003,0.07196525263590996,0.3638262399143446
0.3823823823823824,0.3879008683145586,0.10000000000000003,0.07191705337814472,0.3731318489624
0.39239239239239243,0.39567569963434907,0.10000000000000003,0.07187029029233769,0.38240007039928936
0.40240240240240244,0.40344528393141865,0.10000000000000003,0.07182499916463878,0.3916299755541951
0.41241241241241244,0.41120819846373413,0.10000000000000003,0.07178121381212656,0.40082063959557035
0.42242242242242245,0.41896303626871295,0.10000000000000003,0.07173896580803008,0.40997114162380693
0.43243243243243246,0.42670840525543346,0.10000000000000003,0.07169828420185209,0.41908056476350874
0.44244244244244246,0.43444292720335076,0.10000000000000003,0.07165919523640096,0.42814799625536226
0.45245245245245247,0.4421652366783689,0.10000000000000003,0.0716217220638946,0.43717252754759467
0.4624624624624625,0.4498739798776694,0.10000000000000003,0.07158588446344674,0.4461532543870101
0.4724724724724725,0.45756781341513303,0.10000000000000003,0.07155169856237016,0.45508927690959533
0.4824824824824825,0.4652454030595661,0.10000000000000003,0.07151917656384027,0.4639796997306857
0.4924924924924925,0.472905422438203,0.10000000000000003,0.07148832648354757,0.47282363203468225
0.5025025025025025,0.480546551718145,0.10000000000000003,0.07145915189802775,0.4816201876643109
0.5125125125125125,0.4881674762784851,0.10000000000000003,0.07143165170739131,0.49036848520941484
0.5225225225225225,0.4957668853858601,0.10000000000000003,0.07140581991518184,0.4990676480952716
0.5325325325325325,0.5033434708860713,0.10000000000000003,0.07138164542806545,0.507716804670425
0.5425425425425425,0.510895925924236,0.10000000000000003,0.07135911187799808,0.5163150882940246
0.5525525525525525,0.5184229437056392,0.10000000000000003,0.07133819746942784,0.5248616374226623
0.5625625625625625,0.5259232163090941,0.10000000000000003,0.07131887485396954,0.5333555956966989
0.5725725725725725,0.5333954335641673,0.10000000000000003,0.07130111103482942,0.54179611202607
0.5825825825825826,0.5408382820030764,0.10000000000000003,0.07128486730307589,0.5501823406755662
0.5925925925925926,0.5482504438974761,0.10000000000000003,0.07127009920762686,0.5585134413495737
0.6026026026026026,0.5556305963896405,0.10000000000000003,0.07125675656057848,0.5667885792762731
0.6126126126126126,0.562977410726811,0.10000000000000003,0.07124478347922124,0.5750069252912817
0.6226226226226226,0.5702895516066607,0.10000000000000003,0.07123411846578273,0.583167655920736
0.6326326326326326,0.577565676640957,0.10000000000000003,0.07122469452561425,0.5912699534638034
0.6426426426426426,0.5848044359435819,0.10000000000000003,0.07121643932418777,0.5993130060746151
0.6526526526526526,0.5920044718481264,0.10000000000000003,0.07120927538291087,0.6072960078436127
0.6626626626626626,0.5991644187592678,0.10000000000000003,0.07120312031339407,0.6152181588783001
0.6726726726726726,0.606282903141133,0.10000000000000003,0.07119788708942437,0.623078665383392
0.6826826826826826,0.6133585436448178,0.10000000000000003,0.07119348435551925,0.6308767397403519
0.6926926926926926,0.6203899513761916,0.10000000000000003,0.07118981677055608,0.6386116005863112
0.7027027027027026,0.627375730304066,0.10000000000000003,0.07118678538460366,0.6462824728923611
0.7127127127127126,0.6343144778077879,0.10000000000000003,0.07118428804672447,0.6538885880412102
0.7227227227227226,0.641204785362289,0.10000000000000003,0.07118221984118124,0.6614291839041995
0.7327327327327327,0.6480452393576254,0.10000000000000003,0.07118047354916297,0.6689035049176674
0.7427427427427427,0.6548344220490999,0.10000000000000003,0.0711789401328627,0.6763108021586565
0.7527527527527527,0.6615709126331111,0.10000000000000003,0.07117750923848012,0.6836503334199557
0.7627627627627627,0.6682532884430126,0.10000000000000003,0.07117606971450494,0.6909213632844686
0.7727727727727727,0.6748801262584465,0.10000000000000003,0.07117451014145487,0.698123163198902
0.7827827827827827,0.6814500037208279,0.10000000000000003,0.07117271936910202,0.7052550115467666
0.7927927927927927,0.6879615008469865,0.10000000000000003,0.0711705870571246,0.7123161937206824
0.8028028028028027,0.6944132016323202,0.10000000000000003,0.07116800421507029,0.7193060021939826
0.8128128128128127,0.7008036957342615,0.10000000000000003,0.07116486373750923,0.7262237365916063
0.8228228228228227,0.7071315802263801,0.10000000000000003,0.0711610609302933,0.7330687037602769
0.8328328328328327,0.7133954614130509,0.10000000000000003,0.07115649402392416,0.7398402178379546
0.8428428428428427,0.7195939566942748,0.10000000000000003,0.0711510646701545,0.7465376003225603
0.8528528528528527,0.7257256964700238,0.10000000000000003,0.07114467841812044,0.7531601801399609
0.8628628628628627,0.7317893260733215,0.10000000000000003,0.07113724516650453,0.7597072937112097
0.8728728728728727,0.7377835077211888,0.10000000000000003,0.07112867958847609,0.7661782850190384
0.8828828828828827,0.7437069224726008,0.10000000000000003,0.07111890152642728,0.7725725056735878
0.8928928928928928,0.7495582721826964,0.10000000000000003,0.07110783635382878,0.7788893149773776
0.9029029029029028,0.7553362814426299,0.10000000000000003,0.07109541530185533,0.7851280799895028
0.9129129129129128,0.7610396994946989,0.10000000000000003,0.07108157574877962,0.7912881755890553
0.9229229229229228,0.7666673021127085,0.10000000000000003,0.07106626147049404,0.7973689845377591
0.9329329329329328,0.7722178934378655,0.10000000000000003,0.0710494228508947,0.8033698975418186
0.9429429429429428,0.7776903077609716,0.10000000000000003,0.07103101705123632,0.8092903133129691
0.9529529529529528,0.7830834112421421,0.10000000000000003,0.0710110081379508,0.8151296386287251
0.9629629629629628,0.788396103559827,0.10000000000000003,0.070989367168792,0.8208872883918215
0.9729729729729728,0.7936273194814939,0.10000000000000003,0.07096607223754103,0.8265626856888396
0.9829829829829828,0.7987760303489329,0.10000000000000003,0.07094110847785773,0.8321552618480139
