x,mean,std_alea,std_epi,y_true
-1.6196196196196198,-0.31408310768470477,0.10000000000000003,0.15319342518819973,-0.9988083797739007
-1.6096096096096097,-0.33147458716217715,0.10000000000000003,0.1447473056066684,-0.9992468590944343
-1.5995995995995997,-0.3274899533669895,0.10000000000000003,0.1542040730427427,-0.9995852144155545
-1.5895895895895895,-0.33773205736035794,0.10000000000000003,0.15945155285487347,-0.9998234118342396
-1.5795795795795795,-0.32217494388258106,0.10000000000000003,0.14644759770165422,-0.9999614274832359
-1.5695695695695695,-0.3283490044859672,0.10000000000000003,0.1384096038986746,-0.9999992475334494
-1.5595595595595595,-0.345589029147358,0.10000000000000003,0.14781207834998125,-0.9999368681953315
-1.5495495495495495,-0.3073377962387468,0.10000000000000003,0.17048028662063733,-0.9997742957192581
-1.5395395395395395,-0.3166779383825299,0.10000000000000003,0.16774240917559663,-0.9995115463949044
-1.5295295295295295,-0.316387726815089,0.10000000000000003,0.16427954489804708,-0.9991486465496117
-1.5195195195195195,-0.30517556729283024,0.10000000000000003,0.1285322008214527,-0.9986856325457498
-1.5095095095095095,-0.29758335213272835,0.10000000000000003,0.15301463482311112,-0.9981225507770738
-1.4994994994994995,-0.3325479294419606,0.10000000000000003,0.14892018369613635,-0.9974594576640748
-1.4894894894894894,-0.3148432985232316,0.10000000000000003,0.1530800272610476,-0.9966964196483272
-1.4794794794794794,-0.31769089363585806,0.10000000000000003,0.16648748628232835,-0.9958335131858309
-1.4694694694694694,-0.28858026274629806,0.10000000000000003,0.1343828832342446,-0.9948708247393507
-1.4594594594594594,-0.32296102565118895,0.10000000000000003,0.14895544440291855,-0.9938084507697528
-1.4494494494494494,-0.29075486740060014,0.10000000000000003,0.1391145753963952,-0.9926464977263391
-1.4394394394394394,-0.32509288211684423,0.10000000000000003,0.15840455243603688,-0.9913850820361815
-1.4294294294294294,-0.2923956791934549,0.10000000000000003,0.14769151201390435,-0.9900243300924556
-1.4194194194194194,-0.28951169839855195,0.10000000000000003,0.15566974294034844,-0.9885643782417765
-1.4094094094094094,-0.27944695174904044,0.10000000000000003,0.13640503419751945,-0.9870053727705367
-1.3993993993993994,-0.2841993951332819,0.10000000000000003,0.15788692768057483,-0.9853474698902484
-1.3893893893893894,-0.29605451924697834,0.10000000000000003,0.16801365216407485,-0.983590835721891
-1.3793793793793794,-0.290153500371402,0.10000000000000003,0.15021593715821036,-0.9817356462792662
-1.3693693693693694,-0.2649439962045367,0.10000000000000003,0.17471992985390525,-0.9797820874513614
-1.3593593593593594,-0.2655199422901273,0.10000000000000003,0.15240652943950658,-0.9777303549837233
-1.3493493493493494,-0.28769543397859976,0.10000000000000003,0.16594552942006158,-0.975580654458845
-1.3393393393393394,-0.2998736315268616,0.10000000000000003,0.13057535017547614,-0.9733332012755663
-1.3293293293293293,-0.2853812025882302,0.10000000000000003,0.14636818320761752,-0.9709882206274908
-1.3193193193193193,-0.26910759399989753,0.10000000000000003,0.13700324242306675,-0.968545947480422
-1.3093093093093093,-0.29525755934728365,0.10000000000000003,0.13834994382629948,-0.9660066265488194
-1.2992992992992993,-0.27423538037110534,0.10000000000000003,0.1392133197652184,-0.9633705122712787
-1.2892892892892893,-0.2724162995801415,0.10000000000000003,0.1338824342350736,-0.9606378687850368
-1.2792792792792793,-0.2679699787293447,0.10000000000000003,0.14580234851736573,-0.9578089698995055
-1.2692692692692693,-0.2654506601250526,0.10000000000000003,0.1451220295423975,-0.9548840990688361
-1.2592592592592593,-0.2778698959949983,0.10000000000000003,0.1381255918255036,-0.9518635493635174
-1.2492492492492493,-0.25039320181482994,0.10000000000000003,0.1518369088429917,-0.9487476234410099
-1.2392392392392393,-0.26088217218155846,0.10000000000000003,0.15194920160470166,-0.9455366335154203
-1.2292292292292293,-0.24817376012282424,0.10000000000000003,0.1483011031386447,-0.9422309013262169
-1.2192192192192193,-0.24953452805009885,0.10000000000000003,0.16231599971016256,-0.9388307581059925
-1.2092092092092093,-0.25877889965930795,0.10000000000000003,0.14874050126864805,-0.9353365445472741
-1.1991991991991993,-0.2507328315418365,0.10000000000000003,0.1545939990108252,-0.9317486107683867
-1.189189189189189,-0.2564615071640227,0.10000000000000003,0.13870637441403036,-0.9280673162783707
-1.179179179179179,-0.2480103490863069,0.10000000000000003,0.14803530115223362,-0.9242930299409599
-1.169169169169169,-0.21155547220105395,0.10000000000000003,0.1283114709763256,-0.9204261299376212
-1.159159159159159,-0.2525428299373772,0.10000000000000003,0.15061440462981215,-0.9164670037296613
-1.149149149149149,-0.23814217480925784,0.10000000000000003,0.1511147881102664,-0.912416048019403
-1.139139139139139,-0.22161235998623702,0.10000000000000003,0.1315680264772208,-0.908273668710436
-1.129129129129129,-0.25659428715314797,0.10000000000000003,0.1705239252498806,-0.9040402808669459
-1.119119119119119,-0.2557826484259399,0.10000000000000003,0.16057199704196634,-0.8997163086721239
-1.109109109109109,-0.21593358428585246,0.10000000000000003,0.14466055489327095,-0.8953021853856656
-1.099099099099099,-0.24907147335249985,0.10000000000000003,0.1649220602711999,-0.8907983533003568
-1.089089089089089,-0.22363120607738524,0.10000000000000003,0.14164580823161158,-0.8862052636977573
-1.079079079079079,-0.23949247252968595,0.10000000000000003,0.13569672048673861,-0.8815233768029821
-1.069069069069069,-0.24459350365622637,0.10000000000000003,0.1562964389115165,-0.8767531617385873
-1.059059059059059,-0.2181406727194986,0.10000000000000003,0.14399220721845987,-0.8718950964775642
-1.049049049049049,-0.22572554373574924,0.10000000000000003,0.13581891950177094,-0.8669496677954468
-1.039039039039039,-0.21283876736684962,0.10000000000000003,0.14735666412256035,-0.8619173712215369
-1.029029029029029,-0.20969880640223418,0.10000000000000003,0.137679410105725,-0.8567987109892524
-1.019019019019019,-0.19343772488949804,0.10000000000000003,0.11440179823728293,-0.8515941999856037
-1.009009009009009,-0.21463198673329612,0.10000000000000003,0.14919925548850316,-0.8463043596998024
-0.9989989989989989,-0.20786376313242122,0.10000000000000003,0.141121272787983,-0.8409297201710083
-0.9889889889889889,-0.20751498603404628,0.10000000000000003,0.1466424652801475,-0.8354708199352199
-0.9789789789789789,-0.194930848792357,0.10000000000000003,0.14371229416255016,-0.8299282059713132
-0.9689689689689689,-0.2187431534165969,0.10000000000000003,0.15588438031056592,-0.8243024336462355
-0.9589589589589589,-0.20435148084982463,0.10000000000000003,0.16364333641126158,-0.8185940666593563
-0.9489489489489489,-0.19072970271208295,0.10000000000000003,0.1474779620460027,-0.8128036769859867
-0.9389389389389389,-0.21357453608665955,0.10000000000000003,0.1492481879965667,-0.8069318448200667
-0.9289289289289289,-0.18596729139832976,0.10000000000000003,0.14385265785601836,-0.8009791585160305
-0.9189189189189189,-0.21594099290142435,0.10000000000000003,0.14579288085783673,-0.7949462145298536
-0.9089089089089089,-0.20813223790177016,0.10000000000000003,0.15235976715608568,-0.7888336173592878
-0.8988988988988988,-0.19114887170257153,0.10000000000000003,0.15567483298128745,-0.7826419794832918
-0.8888888888888888,-0.19684926158159566,0.10000000000000003,0.14374457770915589,-0.7763719213006605
-0.8788788788788788,-0.2205105901604162,0.10000000000000003,0.1571801698504748,-0.770024071067861
-0.8688688688688688,-0.16809709457004843,0.10000000000000003,0.12563177616337493,-0.7635990648360828
-0.8588588588588588,-0.1708258873235312,0.10000000000000003,0.14132208826970352,-0.7570975463875044
-0.8488488488488488,-0.19769493469875873,0.10000000000000003,0.164032964668436,-0.7505201671707881
-0.8388388388388388,-0.1970007622256224,0.10000000000000003,0.14818910769849253,-0.743867586235804
-0.8288288288288288,-0.18029932722147676,0.10000000000000003,0.1395655004331552,-0.7371404701675942
-0.8188188188188188,-0.16776577521978822,0.10000000000000003,0.14141389905820778,-0.7303394930195812
-0.8088088088088088,-0.1637949765544913,0.10000000000000003,0.13954608059244017,-0.7234653362460282
-0.7987987987987988,-0.17776455771919433,0.10000000000000003,0.15798178692437398,-0.7165186886337571
-0.7887887887887888,-0.15058104948944492,0.10000000000000003,0.12107463636688155,-0.7095002462331338
-0.7787787787787788,-0.16339402015356919,0.10000000000000003,0.14923908530390612,-0.7024107122883227
-0.7687687687687688,-0.16794595886016578,0.10000000000000003,0.13092434764277014,-0.6952507971668235
-0.7587587587587588,-0.15773187109568798,0.10000000000000003,0.14174041017351374,-0.6880212182882914
-0.7487487487487487,-0.1354814033176968,0.10000000000000003,0.13292632454835532,-0.6807227000526531
-0.7387387387387387,-0.1466125085905518,0.10000000000000003,0.15127011518391661,-0.673355973767522
-0.7287287287287287,-0.12142165421658024,0.10000000000000003,0.12802927812046155,-0.6659217775749211
-0.7187187187187187,-0.1423186913945699,0.10000000000000003,0.1552484880376001,-0.6584208563773222
-0.7087087087087087,-0.15311508918986855,0.10000000000000003,0.13505092968820565,-0.6508539617630068
-0.6986986986986987,-0.11895500681869342,0.10000000000000003,0.14543114103866434,-0.6432218519307573
-0.6886886886886887,-0.14031181639978463,0.10000000000000003,0.14223812369363642,-0.635525291613886
-0.6786786786786787,-0.09867010421112248,0.10000000000000003,0.14402028202000944,-0.6277650520036092
-0.6686686686686687,-0.11036060029359333,0.10000000000000003,0.13468805542290044,-0.6199419106717744
-0.6586586586586587,-0.09560917304079425,0.10000000000000003,0.13496781625555873,-0.6120566514929475
-0.6486486486486487,-0.13128444975799825,0.10000000000000003,0.1463329114236893,-0.6041100645658698
-0.6386386386386387,-0.13037957420898144,0.10000000000000003,0.15276728148611707,-0.5961029461342897
-0.6286286286286287,-0.11910371508040674,0.10000000000000003,0.15528035634796575,-0.58803609850718
-0.6186186186186187,-0.12834926732500607,0.10000000000000003,0.16611545796717625,-0.5799103299783471
-0.6086086086086087,-0.10248645652765488,0.10000000000000003,0.15417008263369578,-0.5717264547454398
-0.5985985985985987,-0.11063763204279325,0.10000000000000003,0.14385572303886296,-0.5634852928283679
-0.5885885885885886,-0.11913408860301708,0.10000000000000003,0.1374073062073473,-0.5551876699871356
-0.5785785785785786,-0.10648180109704236,0.10000000000000003,0.14710339596259134,-0.5468344176391022
-0.5685685685685686,-0.07389049790694643,0.10000000000000003,0.13769971749700743,-0.5384263727756732
-0.5585585585585586,-0.06849659565303348,0.10000000000000003,0.15362691319881192,-0.5299643778784349
-0.5485485485485486,-0.07986196153242779,0.10000000000000003,0.12583534662781662,-0.5214492808347381
-0.5385385385385386,-0.08211588825187886,0.10000000000000003,0.15972836894219716,-0.51288193485274
-0.5285285285285286,-0.06238770600430725,0.10000000000000003,0.13320467921684023,-0.5042631983759139
-0.5185185185185186,-0.09368678483667264,0.10000000000000003,0.1570929794312459,-0.49559393499703264
-0.5085085085085086,-0.0719992243467036,0.10000000000000003,0.14032743803138945,-0.48687501337163763
-0.4984984984984986,-0.0958600680728813,0.10000000000000003,0.1386472492608687,-0.4781073071310001
-0.4884884884884886,-0.0683056940597658,0.10000000000000003,0.15179677386869223,-0.46929169479458344
-0.4784784784784786,-0.033863877428147074,0.10000000000000003,0.14056041375802653,-0.46042905968201625
-0.46846846846846857,-0.06671243276011334,0.10000000000000003,0.1589660622092901,-0.45152028982458403
-0.45845845845845856,-0.06552198396411113,0.10000000000000003,0.15450342085516386,-0.4425662778762489
-0.44844844844844856,-0.05031512762304341,0.10000000000000003,0.1495797310131938,-0.4335679210242064
-0.43843843843843855,-0.048931553829296155,0.10000000000000003,0.14503890645324616,-0.42452612089898745
-0.42842842842842854,-0.04740085110175597,0.10000000000000003,0.1456998290702701,-0.4154417834841158
-0.41841841841841854,-0.042942786531258666,0.10000000000000003,0.1323010605421498,-0.4063158190253287
-0.40840840840840853,-0.0332942856938297,0.10000000000000003,0.13804414953827795,-0.397149141939371
-0.3983983983983985,-0.017151310811550968,0.10000000000000003,0.13782664855333496,-0.38794267072237076
-0.3883883883883883,-0.04092968154666078,0.10000000000000003,0.13780685366016443,-0.3786973278578067
-0.3783783783783783,-0.036204520382225505,0.10000000000000003,0.13946445864988796,-0.3694140397240761
-0.3683683683683683,-0.04057355620369552,0.10000000000000003,0.131068644205021,-0.3600937365016714
-0.3583583583583583,-0.029746848871788995,0.10000000000000003,0.15411761029372975,-0.3507373520799774
-0.34834834834834827,-0.007200258545253322,0.10000000000000003,0.13078651455617202,-0.3413458239636955
-0.33833833833833826,0.011619590177990054,0.10000000000000003,0.13107550252519015,-0.33192009317890653
-0.32832832832832826,0.002051630981708488,0.10000000000000003,0.12910899142171214,-0.32246110417878043
-0.31831831831831825,-0.010923832668165816,0.10000000000000003,0.14371439876414008,-0.3129698047489423
-0.30830830830830824,0.022294029621497295,0.10000000000000003,0.12900824324802831,-0.30344714591250527
-0.29829829829829824,-0.00820547608112699,0.10000000000000003,0.1485786499133427,-0.29389408183477794
-0.28828828828828823,0.025326950260740184,0.10000000000000003,0.1327495184617402,-0.2843115697276578
-0.2782782782782782,0.024019180301130948,0.10000000000000003,0.12958163432331005,-0.2747005697537192
-0.2682682682682682,0.02142318991260382,0.10000000000000003,0.12770430728467766,-0.26506204493000546
-0.2582582582582582,0.009548805435780338,0.10000000000000003,0.14493502809523914,-0.255396961031535
-0.2482482482482482,0.041376181935230655,0.10000000000000003,0.14466835548981172,-0.24570628649453133
-0.2382382382382382,0.06269467282164229,0.10000000000000003,0.12036839553999057,-0.23599099231938625
-0.2282282282282282,0.051728711665054085,0.10000000000000003,0.12936821150804004,-0.22625205197336606
-0.21821821821821819,0.0479978463509435,0.10000000000000003,0.15662580973050197,-0.21649044129307074
-0.20820820820820818,0.03737268839294642,0.10000000000000003,0.13699088635868067,-0.20670713838665553
-0.19819819819819817,0.06713776255119369,0.10000000000000003,0.13130898183233258,-0.19690312353582518
-0.18818818818818817,0.0704004920223479,0.10000000000000003,0.1382183814893032,-0.1870793790976101
-0.17817817817817816,0.07953346560830915,0.10000000000000003,0.13505463733131598,-0.17723688940593485
-0.16816816816816815,0.0513251217323453,0.10000000000000003,0.1398536321010297,-0.16737664067298824
-0.15815815815815815,0.09745142512739358,0.10000000000000003,0.1376742025671071,-0.15749962089040556
-0.14814814814814814,0.08365884448582982,0.10000000000000003,0.13604269251697704,-0.14760681973027226
-0.13813813813813813,0.07811932947892357,0.10000000000000003,0.1378364519304145,-0.13769922844595933
-0.12812812812812813,0.10424057590663523,0.10000000000000003,0.13702941593337647,-0.12777783977280036
-0.11811811811811812,0.09674186204123618,0.10000000000000003,0.13470606541486976,-0.11784364782861975
-0.10810810810810811,0.10721484886467506,0.10000000000000003,0.12076064153221718,-0.10789764801412295
-0.09809809809809811,0.10735118404159183,0.10000000000000003,0.13153818230242123,-0.0979408369131576
-0.0880880880880881,0.10997787032006213,0.10000000000000003,0.14401091865143822,-0.08797421219285644
-0.0780780780780781,0.12272975467940311,0.10000000000000003,0.13969062279523753,-0.07799877250367163
-0.06806806806806809,0.11070200677689052,0.10000000000000003,0.13961844690187197,-0.0680155173793105
-0.05805805805805808,0.1466827424822483,0.10000000000000003,0.1256349577297859,-0.05802544713658276
-0.048048048048048075,0.1399780184215998,0.10000000000000003,0.1335678255632663,-0.048029562775169336
-0.03803803803803807,0.1617879553441535,0.10000000000000003,0.12931056041559813,-0.038028865877322744
-0.028028028028028062,0.15475759527914643,0.10000000000000003,0.13748052566629826,-0.028024358507509048
-0.018018018018018056,0.16879766980019498,0.10000000000000003,0.1191658703434121,-0.018017043112001568
-0.00800800800800805,0.13071302475822008,0.10000000000000003,0.14850796894271592,-0.008007922418436297
0.002002002002002179,0.17099721176628985,0.10000000000000003,0.13693827713893109,0.0020020006646611003
0.012012012012012185,0.151784804339151,0.10000000000000003,0.13490273827087063,0.012011723148365292
0.022022022022022192,0.16905530268633645,0.10000000000000003,0.1380841058848967,0.02202024206385157
0.0320320320320322,0.1632610118902174,0.10000000000000003,0.13526956139806703,0.03202655456289188
0.042042042042042205,0.18296150679645468,0.10000000000000003,0.13354860816785213,0.04202965801833992
0.05205205205205221,0.20974108317075385,0.10000000000000003,0.14309675712807823,0.05202855012459384
0.06206206206206222,0.19574988232758841,0.10000000000000003,0.12828937172700677,0.06202222899802672
0.07207207207207222,0.20789024440455414,0.10000000000000003,0.14099566273816513,0.07200969327737476
0.08208208208208223,0.21040100489352087,0.10000000000000003,0.12411378368236697,0.08198994222407317
0.09209209209209224,0.24000282130806286,0.10000000000000003,0.11736745869400633,0.09196197582252963
0.10210210210210224,0.2114974297373508,0.10000000000000003,0.14508167562660199,0.10192479488032526
0.11211211211211225,0.22422721290842293,0.10000000000000003,0.1467983793597329,0.11187740112833328
0.12212212212212226,0.23852999541021197,0.10000000000000003,0.1202743162579106,0.12181879732074492
0.13213213213213226,0.21826602749799284,0.10000000000000003,0.14104915441556223,0.131747987334993
0.14214214214214227,0.25937214235202016,0.10000000000000003,0.13172109414480962,0.14166397627156282
0.15215215215215228,0.2578913889126763,0.10000000000000003,0.1317111427698814,0.15156577055368065
0.16216216216216228,0.26841066529964236,0.10000000000000003,0.11502835081678886,0.1614523780268694
0.1721721721721723,0.27592938670391315,0.10000000000000003,0.11771210597776777,0.17132280805836222
0.1821821821821823,0.28738741160262815,0.10000000000000003,0.14116203420475262,0.18117607163636318
0.1921921921921923,0.28717963740010277,0.10000000000000003,0.13389681417090085,0.19101118146914575
0.2022022022022023,0.2815532666720622,0.10000000000000003,0.1316468984371449,0.20082715208397903
0.21221221221221231,0.26719064861143704,0.10000000000000003,0.13244313947741496,0.2106229999258714
0.22222222222222232,0.31543793330580394,0.10000000000000003,0.11636708957016978,0.22039774345612237
0.23223223223223233,0.31619515200040227,0.10000000000000003,0.11641566029454352,0.23015040325067213
0.24224224224224233,0.3368733876396835,0.10000000000000003,0.11209417163613447,0.2398800020982393
0.25225225225225234,0.32855149948553125,0.10000000000000003,0.12355200712639615,0.2495855650982371
0.26226226226226235,0.33576131457864755,0.10000000000000003,0.1311656290008562,0.2592661197584577
0.27227227227227235,0.3570993651256085,0.10000000000000003,0.1311442846084773,0.2689206960925157
0.28228228228228236,0.34063275774581103,0.10000000000000003,0.12599743005165134,0.27854832671703966
0.29229229229229237,0.35827430426262086,0.10000000000000003,0.113150376833688,0.28814804694860424
0.3023023023023024,0.3704549765673002,0.10000000000000003,0.11860419356825827,0.2977188949003902
0.3123123123123124,0.37998965386618805,0.10000000000000003,0.1300249854536728,0.30725991157856536
0.3223223223223224,0.3833144588377691,0.10000000000000003,0.13899661962991994,0.31677014097837514
0.3323323323323324,0.38614422526420855,0.10000000000000003,0.12583032552212775,0.3262486301799338
0.3423423423423424,0.3787659337657832,0.10000000000000003,0.13630797577182524,0.3356944294437063
0.3523523523523524,0.41620833157301024,0.10000000000000003,0.1186541992269946,0.345106592305672
0.3623623623623624,0.39484119916282395,0.10000000000000003,0.13099617228710933,0.35448417567215956
0.3723723723723724,0.38767387321672,0.10000000000000003,0.1352040580851737,0.3638262399143446
0.3823823823823824,0.42150088922293455,0.10000000000000003,0.12698747515186953,0.3731318489624
0.39239239239239243,0.40799598509578294,0.10000000000000003,0.13741491258710517,0.38240007039928936
0.40240240240240244,0.4333990890154154,0.10000000000000003,0.11497004611402213,0.3916299755541951
0.41241241241241244,0.44099534523687034,0.10000000000000003,0.14800719647725877,0.40082063959557035
0.42242242242242245,0.426946248747318,0.10000000000000003,0.13745104719265244,0.40997114162380693
0.43243243243243246,0.47692359184217936,0.10000000000000003,0.11327849149707625,0.41908056476350874
0.44244244244244246,0.4606073121409056,0.10000000000000003,0.12699407486549172,0.42814799625536226
0.45245245245245247,0.47022661548986555,0.10000000000000003,0.13069323212949208,0.43717252754759467
0.4624624624624625,0.459631904341961,0.10000000000000003,0.12652143908498312,0.4461532543870101
0.4724724724724725,0.44889759800858386,0.10000000000000003,0.130947240113636,0.45508927690959533
0.4824824824824825,0.4885106638570015,0.10000000000000003,0.12454725657948855,0.4639796997306857
0.4924924924924925,0.4839198279282465,0.10000000000000003,0.15350805202451645,0.47282363203468225
0.5025025025025025,0.4917031997345781,0.10000000000000003,0.12952326720703106,0.4816201876643109
0.5125125125125125,0.4788380623408639,0.10000000000000003,0.12240499929643764,0.49036848520941484
0.5225225225225225,0.5051947204838296,0.10000000000000003,0.13679826676776644,0.4990676480952716
0.5325325325325325,0.5163115733701938,0.10000000000000003,0.1189945251265458,0.507716804670425
0.5425425425425425,0.5237202479530597,0.10000000000000003,0.13790956226896933,0.5163150882940246
0.5525525525525525,0.4819419804434426,0.10000000000000003,0.1571256050522528,0.5248616374226623
0.5625625625625625,0.51494288393825,0.10000000000000003,0.1298383522426142,0.5333555956966989
0.5725725725725725,0.525872844296717,0.10000000000000003,0.13308962847589406,0.54179611202607
0.5825825825825826,0.5302125286193814,0.10000000000000003,0.12900017802360764,0.5501823406755662
0.5925925925925926,0.5635487698273469,0.10000000000000003,0.14297802339388635,0.5585134413495737
0.6026026026026026,0.5476777456632491,0.10000000000000003,0.1385374440445507,0.5667885792762731
0.6126126126126126,0.5733480283260538,0.10000000000000003,0.12936364929390842,0.5750069252912817
0.6226226226226226,0.5811541390922195,0.10000000000000003,0.14405868597146504,0.583167655920736
0.6326326326326326,0.5857622575326075,0.10000000000000003,0.12877814268117302,0.5912699534638034
0.6426426426426426,0.5816958324420158,0.10000000000000003,0.14773688281541605,0.5993130060746151
0.6526526526526526,0.6046902598859806,0.10000000000000003,0.14163874127701082,0.6072960078436127
0.6626626626626626,0.6166569051918455,0.10000000000000003,0.12093254194149455,0.6152181588783001
0.6726726726726726,0.5837641727007409,0.10000000000000003,0.14891385403512197,0.623078665383392
0.6826826826826826,0.6024967520400958,0.10000000000000003,0.15146829710295118,0.6308767397403519
0.6926926926926926,0.6034668586287902,0.10000000000000003,0.1438550621184111,0.6386116005863112
0.7027027027027026,0.6185874608936623,0.10000000000000003,0.1232110164128558,0.6462824728923611
0.7127127127127126,0.61915878419814,0.10000000000000003,0.1304312695767721,0.6538885880412102
0.7227227227227226,0.6178771114942692,0.10000000000000003,0.14964819642221633,0.6614291839041995
0.7327327327327327,0.6277050336198817,0.10000000000000003,0.11588588524565405,0.6689035049176674
0.7427427427427427,0.6605205283508123,0.10000000000000003,0.12391952988300896,0.6763108021586565
0.7527527527527527,0.6445145527694244,0.10000000000000003,0.13869251824620596,0.6836503334199557
0.7627627627627627,0.6282090844425251,0.10000000000000003,0.13388180006421374,0.6909213632844686
0.7727727727727727,0.6634647296143679,0.10000000000000003,0.12966584330319514,0.698123163198902
0.7827827827827827,0.6691557995288868,0.10000000000000003,0.14623924023990448,0.7052550115467666
0.7927927927927927,0.6772308759223412,0.10000000000000003,0.1142284679891295,0.7123161937206824
0.8028028028028027,0.6706807244485753,0.10000000000000003,0.12579551077927323,0.7193060021939826
0.8128128128128127,0.6874498031607195,0.10000000000000003,0.12649585898028842,0.7262237365916063
0.8228228228228227,0.6946767293735647,0.10000000000000003,0.12770020073258234,0.7330687037602769
0.8328328328328327,0.698550566869677,0.10000000000000003,0.13170621767657228,0.7398402178379546
0.8428428428428427,0.6858902983200464,0.10000000000000003,0.13679498098030463,0.7465376003225603
0.8528528528528527,0.6982778734116691,0.10000000000000003,0.12850935398028882,0.7531601801399609
0.8628628628628627,0.7086620093984757,0.10000000000000003,0.13283125974752857,0.7597072937112097
0.8728728728728727,0.6912295914492921,0.10000000000000003,0.12147720105047483,0.7661782850190384
0.8828828828828827,0.6953880789946995,0.10000000000000003,0.1424180949334396,0.7725725056735878
0.8928928928928928,0.735777473339881,0.10000000000000003,0.13098550841267886,0.7788893149773776
0.9029029029029028,0.741692570523384,0.10000000000000003,0.11575892388665525,0.7851280799895028
0.9129129129129128,0.734078605427066,0.10000000000000003,0.12336089990897295,0.7912881755890553
0.9229229229229228,0.7364025239477507,0.10000000000000003,0.1261897800700425,0.7973689845377591
0.9329329329329328,0.7288421641485734,0.10000000000000003,0.12501469164434606,0.8033698975418186
0.9429429429429428,0.7611015092491522,0.10000000000000003,0.11849013921531291,0.8092903133129691
0.9529529529529528,0.7499275442265585,0.10000000000000003,0.11807170635247939,0.8151296386287251
0.9629629629629628,0.7430369296869731,0.10000000000000003,0.12955866924860893,0.8208872883918215
0.9729729729729728,0.7898748747917704,0.10000000000000003,0.12899863715448887,0.8265626856888396
0.9829829829829828,0.7595402297466586,0.10000000000000003,0.13855666087692914,0.8321552618480139
