x,y
2.2650602409638556,0.8041615120410637
2.289156626506024,0.8235432280540942
2.313253012048193,0.7378598208595321
2.3373493975903616,0.8988929782749512
2.36144578313253,0.7160750330816033
2.3855421686746987,0.7262522650170788
2.4096385542168677,0.8566395753930509
2.433734939759036,0.5154317422326183
2.4578313253012047,0.5046647755892539
2.4819277108433737,0.7097917957514724
2.5060240963855422,0.4763228072582281
2.5301204819277108,0.7684356200296246
2.5542168674698797,0.5128166455873568
2.5783132530120483,0.4592163443872064
2.602409638554217,0.7057292876988401
2.626506024096386,0.6406617193489501
2.6506024096385543,0.6582552781033665
2.674698795180723,0.540719233570778
2.698795180722892,0.3423462448194021
2.7228915662650603,0.597580581923363
2.746987951807229,0.35764296276082286
2.771084337349398,0.44233494193725587
2.7951807228915664,0.43425026979891773
2.819277108433735,0.30126270350399714
2.843373493975904,0.35522637418787995
2.8674698795180724,0.36292323540254096
2.891566265060241,0.28507208045801635
2.91566265060241,0.11407274789134289
2.9397590361445785,0.23028988040502293
2.963855421686747,0.3094414965476343
2.987951807228916,0.08358031167085371
3.0120481927710845,0.11421897985871204
3.036144578313253,0.06173741065073496
3.060240963855422,0.26618836003576757
3.0843373493975905,0.124453502918378
3.108433734939759,0.07389902615960983
3.132530120481928,-0.0679291983863854
3.1566265060240966,0.03889163300547882
3.180722891566265,-0.10655351892958119
3.204819277108434,-0.06000145025643603
3.2289156626506026,-0.15079668173091249
3.253012048192771,-0.043545676205725525
3.27710843373494,-0.07744229865315526
3.3012048192771086,-0.17976518958477247
3.325301204819277,-0.14307629740570196
3.349397590361446,-0.31561871053483803
3.3734939759036147,-0.37895412326112743
3.397590361445783,-0.20927155807464148
3.421686746987952,-0.25977872677537045
3.4457831325301207,-0.23601777401386967
3.4698795180722892,-0.08410737745544045
3.493975903614458,-0.25068764286930373
3.5180722891566267,-0.458931162356602
3.5421686746987953,-0.27824719944038667
3.5662650602409642,-0.5436130504458763
3.5903614457831328,-0.48001502769475224
3.6144578313253013,-0.4622630850998519
3.6385542168674703,-0.30542257840920506
3.662650602409639,-0.572273450086355
3.6867469879518073,-0.601193913720633
3.7108433734939763,-0.5488463301119164
3.734939759036145,-0.6254869759431908
3.7590361445783134,-0.4662889842385687
3.7831325301204823,-0.7064230121028723
3.807228915662651,-0.7323065583384443
3.8313253012048194,-0.680112969488378
3.855421686746988,-0.7045360233405126
3.879518072289157,-0.47980124325317197
3.9036144578313254,-0.595443431891509
3.927710843373494,-0.6988606092488846
3.951807228915663,-0.8469786589289396
3.9759036144578315,-0.6563975704615999
4.0,-0.8568240300468847
4.024096385542169,-0.9268088268342604
4.048192771084338,-0.668609538026427
4.072289156626506,-0.7703418784022247
4.096385542168675,-0.7241082111898192
4.120481927710844,-0.7980053936698087
4.144578313253012,-0.7573973295193069
4.168674698795181,-0.9208956828168784
4.19277108433735,-0.9714332603638569
4.216867469879518,-0.8115614043588908
4.240963855421687,-0.9712629299014452
4.265060240963856,-0.9705607724022863
4.289156626506024,-0.957319396853755
4.313253012048193,-0.919649204027267
4.337349397590362,-0.9658925142185212
4.36144578313253,-1.076544004124529
4.385542168674699,-1.0114212477463993
4.409638554216868,-1.1768603853797934
4.433734939759036,-0.898903386044508
4.457831325301205,-1.12798054604897
4.481927710843374,-1.0839994662809398
4.506024096385542,-0.9735657191700777
4.530120481927711,-1.0573913329938391
4.55421686746988,-0.8332153901178698
4.578313253012048,-1.120310997046043
4.602409638554217,-0.9672532786284372
4.626506024096386,-1.0002426069933352
4.650602409638554,-1.114901166781215
4.674698795180723,-0.9469621429942584
4.698795180722891,-1.017062238850421
4.72289156626506,-0.9227657932305042
4.746987951807229,-0.917051099898731
4.771084337349397,-0.7819543270931842
4.795180722891566,-0.8629219259535875
4.819277108433735,-1.0312110846089597
4.843373493975903,-1.015371704373626
4.867469879518072,-0.8780330787361933
4.891566265060241,-0.9184642771103821
4.9156626506024095,-0.9153977968805131
4.9397590361445785,-1.135958199688374
4.963855421686747,-0.97098118909771
4.9879518072289155,-1.0360753022156266
5.0120481927710845,-0.92744468337076
5.0361445783132535,-0.9578623800553262
5.0602409638554215,-0.8490892045097023
5.0843373493975905,-0.8998991946075964
5.1084337349397595,-0.8439612343863667
5.132530120481928,-0.9596732895414927
5.156626506024097,-0.9973832416791173
5.1807228915662655,-0.9333265685120858
5.204819277108434,-0.8828885348894399
5.228915662650603,-0.8316245905943019
5.253012048192772,-0.6314572782430541
5.27710843373494,-0.8489644914635789
5.301204819277109,-0.9271934174925439
5.325301204819278,-0.8525744034225862
5.349397590361446,-0.8502382084299268
5.373493975903615,-0.7411661105877108
5.397590361445784,-0.9283713244718544
5.421686746987952,-0.7524932289898377
5.445783132530121,-0.7272560035913156
5.46987951807229,-0.7033444454187257
5.493975903614458,-0.7695281997742965
5.518072289156627,-0.7164106963217509
5.542168674698796,-0.8174444050676496
5.566265060240964,-0.7063981608825693
5.590361445783133,-0.6929986808445274
5.614457831325302,-0.5783830478971094
5.63855421686747,-0.7165218451474511
5.662650602409639,-0.5033504519768592
5.686746987951808,-0.41225086176868386
5.710843373493976,-0.7486007458399813
5.734939759036145,-0.4785648389477688
5.759036144578314,-0.43278576986793726
5.783132530120482,-0.5432155567184422
5.807228915662651,-0.4979159313369779
5.83132530120482,-0.4499276754865482
5.855421686746988,-0.4446160571667675
5.879518072289157,-0.42369476009067686
5.903614457831326,-0.5381222788683453
5.927710843373494,-0.23280204893857642
5.951807228915663,-0.2173845814739443
5.975903614457832,-0.3838052032095372
6.0,-0.42605793097917727
