x,mean,std_alea,std_epi,y_true
-1.5295295295295295,-0.38528957879894243,0.21842408951542172,0.18996594628690874,-0.9991486465496117
-1.5195195195195195,-0.3787255800245143,0.21842408951542172,0.16240167024076502,-0.9986856325457498
-1.5095095095095095,-0.3728179712828904,0.21842408951542172,0.18438058056788068,-0.9981225507770738
-1.4994994994994995,-0.4047196920296253,0.21842408951542172,0.17751823342925058,-0.9974594576640748
-1.4894894894894894,-0.3659794825303884,0.21842408951542172,0.1643402259581081,-0.9966964196483272
-1.4794794794794794,-0.40741209510629434,0.21842408951542172,0.21759766579515555,-0.9958335131858309
-1.4694694694694694,-0.36189791481927885,0.21842408951542172,0.14644219590175217,-0.9948708247393507
-1.4594594594594594,-0.40536360877550126,0.21842408951542172,0.18292083835841413,-0.9938084507697528
-1.4494494494494494,-0.35534380402231797,0.21842408951542172,0.17023015300960656,-0.9926464977263391
-1.4394394394394394,-0.4121428988832413,0.21842408951542172,0.2143419826547544,-0.9913850820361815
-1.4294294294294294,-0.36424068618915223,0.21842408951542172,0.16808108734159805,-0.9900243300924556
-1.4194194194194194,-0.3496370321559119,0.21842408951542172,0.1584839180629165,-0.9885643782417765
-1.4094094094094094,-0.3715396427222569,0.21842408951542172,0.17007001128746138,-0.9870053727705367
-1.3993993993993994,-0.34051070866902805,0.21842408951542172,0.1812644552465104,-0.9853474698902484
-1.3893893893893894,-0.34772900370695736,0.21842408951542172,0.17112458206219486,-0.983590835721891
-1.3793793793793794,-0.35209341315455006,0.21842408951542172,0.169584195284104,-0.9817356462792662
-1.3693693693693694,-0.34125880606839937,0.21842408951542172,0.20958912026580795,-0.9797820874513614
-1.3593593593593594,-0.33874347381741565,0.21842408951542172,0.1646264580159253,-0.9777303549837233
-1.3493493493493494,-0.3648925022198106,0.21842408951542172,0.1936740310484405,-0.975580654458845
-1.3393393393393394,-0.3626574318553346,0.21842408951542172,0.17453246684657228,-0.9733332012755663
-1.3293293293293293,-0.34757817510496053,0.21842408951542172,0.1585100855643409,-0.9709882206274908
-1.3193193193193193,-0.3415698822773472,0.21842408951542172,0.18811405818016794,-0.968545947480422
-1.3093093093093093,-0.34971788847731766,0.21842408951542172,0.15588449731777076,-0.9660066265488194
-1.2992992992992993,-0.3419323996366492,0.21842408951542172,0.16690436318084786,-0.9633705122712787
-1.2892892892892893,-0.3142254991105466,0.21842408951542172,0.16270450960044056,-0.9606378687850368
-1.2792792792792793,-0.3395477983631497,0.21842408951542172,0.19099245911442309,-0.9578089698995055
-1.2692692692692693,-0.35420910691367014,0.21842408951542172,0.18573037863513478,-0.9548840990688361
-1.2592592592592593,-0.3468792999279194,0.21842408951542172,0.16879918126574545,-0.9518635493635174
-1.2492492492492493,-0.31817490218802846,0.21842408951542172,0.17343523694327284,-0.9487476234410099
-1.2392392392392393,-0.3488120653531993,0.21842408951542172,0.18346291012470226,-0.9455366335154203
-1.2292292292292293,-0.31878772514908166,0.21842408951542172,0.16324588173171234,-0.9422309013262169
-1.2192192192192193,-0.32081303041371606,0.21842408951542172,0.179906411275992,-0.9388307581059925
-1.2092092092092093,-0.32104876466091253,0.21842408951542172,0.18566365311074234,-0.9353365445472741
-1.1991991991991993,-0.31199938203883176,0.21842408951542172,0.16256026744995325,-0.9317486107683867
-1.189189189189189,-0.30554498847507916,0.21842408951542172,0.15519313136786722,-0.9280673162783707
-1.179179179179179,-0.30741982160854986,0.21842408951542172,0.177364283690845,-0.9242930299409599
-1.169169169169169,-0.2707666067028386,0.21842408951542172,0.1464199213527807,-0.9204261299376212
-1.159159159159159,-0.30135879840307206,0.21842408951542172,0.16889871850689406,-0.9164670037296613
-1.149149149149149,-0.3131508680676258,0.21842408951542172,0.18598163469990062,-0.912416048019403
-1.139139139139139,-0.2903545868474939,0.21842408951542172,0.14870478897793807,-0.908273668710436
-1.129129129129129,-0.3238582572452939,0.21842408951542172,0.20354442903116624,-0.9040402808669459
-1.119119119119119,-0.3178618574358704,0.21842408951542172,0.18095303148587139,-0.8997163086721239
-1.109109109109109,-0.26017747368655675,0.21842408951542172,0.16524006027869864,-0.8953021853856656
-1.099099099099099,-0.29922095710985475,0.21842408951542172,0.16327278518432584,-0.8907983533003568
-1.089089089089089,-0.28097516877484624,0.21842408951542172,0.16421680511162057,-0.8862052636977573
-1.079079079079079,-0.28096853902389685,0.21842408951542172,0.1667477995947166,-0.8815233768029821
-1.069069069069069,-0.30659121656017413,0.21842408951542172,0.19462868001332362,-0.8767531617385873
-1.059059059059059,-0.26717529994483463,0.21842408951542172,0.17190851688161665,-0.8718950964775642
-1.049049049049049,-0.26401687000322044,0.21842408951542172,0.16740580877076847,-0.8669496677954468
-1.039039039039039,-0.27381648211106446,0.21842408951542172,0.16505198018055975,-0.8619173712215369
-1.029029029029029,-0.2713452999989621,0.21842408951542172,0.16895799022805782,-0.8567987109892524
-1.019019019019019,-0.24793990225182858,0.21842408951542172,0.14004286071267746,-0.8515941999856037
-1.009009009009009,-0.2660158638735011,0.21842408951542172,0.1635462719502017,-0.8463043596998024
-0.9989989989989989,-0.27058517077415906,0.21842408951542172,0.1837447571665335,-0.8409297201710083
-0.9889889889889889,-0.2993253309527784,0.21842408951542172,0.1862022292648525,-0.8354708199352199
-0.9789789789789789,-0.25851612459289636,0.21842408951542172,0.17899257330236865,-0.8299282059713132
-0.9689689689689689,-0.26717036534361754,0.21842408951542172,0.1579122978316386,-0.8243024336462355
-0.9589589589589589,-0.2567712861809917,0.21842408951542172,0.17288404270823685,-0.8185940666593563
-0.9489489489489489,-0.2388439573927009,0.21842408951542172,0.16563392896604606,-0.8128036769859867
-0.9389389389389389,-0.26586137204774557,0.21842408951542172,0.1905929217331176,-0.8069318448200667
-0.9289289289289289,-0.23894499076075248,0.21842408951542172,0.1621821375029254,-0.8009791585160305
-0.9189189189189189,-0.27584544479288275,0.21842408951542172,0.16384431843325128,-0.7949462145298536
-0.9089089089089089,-0.2801176630750655,0.21842408951542172,0.18807293475199996,-0.7888336173592878
-0.8988988988988988,-0.249948908803799,0.21842408951542172,0.19519958403111126,-0.7826419794832918
-0.8888888888888888,-0.23700183785805526,0.21842408951542172,0.1520526467644414,-0.7763719213006605
-0.8788788788788788,-0.2757142885836635,0.21842408951542172,0.18785844832765453,-0.770024071067861
-0.8688688688688688,-0.2166281484878786,0.21842408951542172,0.163650378671852,-0.7635990648360828
-0.8588588588588588,-0.23386116240219848,0.21842408951542172,0.16840256092972877,-0.7570975463875044
-0.8488488488488488,-0.24371646023185986,0.21842408951542172,0.19968667544520272,-0.7505201671707881
-0.8388388388388388,-0.2591289782754727,0.21842408951542172,0.18032000221383657,-0.743867586235804
-0.8288288288288288,-0.22400620253917197,0.21842408951542172,0.1871901551536352,-0.7371404701675942
-0.8188188188188188,-0.2104761921466018,0.21842408951542172,0.16982720126697462,-0.7303394930195812
-0.8088088088088088,-0.20024362258008663,0.21842408951542172,0.17479677190098553,-0.7234653362460282
-0.7987987987987988,-0.21282572241335476,0.21842408951542172,0.17858317045636604,-0.7165186886337571
-0.7887887887887888,-0.19171947402899073,0.21842408951542172,0.1588627711353078,-0.7095002462331338
-0.7787787787787788,-0.21264648346353787,0.21842408951542172,0.17088336451821332,-0.7024107122883227
-0.7687687687687688,-0.2183424384509069,0.21842408951542172,0.16586306569108247,-0.6952507971668235
-0.7587587587587588,-0.21082975558054856,0.21842408951542172,0.1904913432998958,-0.6880212182882914
-0.7487487487487487,-0.191808937684364,0.21842408951542172,0.1566760739615286,-0.6807227000526531
-0.7387387387387387,-0.2029486584569761,0.21842408951542172,0.19524431529692035,-0.673355973767522
-0.7287287287287287,-0.1657648992851248,0.21842408951542172,0.1566693091355467,-0.6659217775749211
-0.7187187187187187,-0.17259575177205064,0.21842408951542172,0.18129122156561117,-0.6584208563773222
-0.7087087087087087,-0.18724704356908384,0.21842408951542172,0.143103062201455,-0.6508539617630068
-0.6986986986986987,-0.15701993631202554,0.21842408951542172,0.16538769266838751,-0.6432218519307573
-0.6886886886886887,-0.17621989636660942,0.21842408951542172,0.17277647306692376,-0.635525291613886
-0.6786786786786787,-0.14345844348999173,0.21842408951542172,0.16761989663583318,-0.6277650520036092
-0.6686686686686687,-0.13657119865201292,0.21842408951542172,0.1496289179988634,-0.6199419106717744
-0.6586586586586587,-0.13650233209012547,0.21842408951542172,0.16526731898671537,-0.6120566514929475
-0.6486486486486487,-0.1668667165745493,0.21842408951542172,0.1718866148123707,-0.6041100645658698
-0.6386386386386387,-0.17913607108234111,0.21842408951542172,0.18163668071453076,-0.5961029461342897
-0.6286286286286287,-0.1598134492484679,0.21842408951542172,0.16857987847470815,-0.58803609850718
-0.6186186186186187,-0.15869245400278506,0.21842408951542172,0.18204134803854413,-0.5799103299783471
-0.6086086086086087,-0.14169472115992657,0.21842408951542172,0.18014726023689173,-0.5717264547454398
-0.5985985985985987,-0.14781035219677816,0.21842408951542172,0.17132298542676805,-0.5634852928283679
-0.5885885885885886,-0.16409120546862366,0.21842408951542172,0.17894555445861546,-0.5551876699871356
-0.5785785785785786,-0.1244160669716037,0.21842408951542172,0.15667949766100786,-0.5468344176391022
-0.5685685685685686,-0.09775441545227871,0.21842408951542172,0.17703621035018482,-0.5384263727756732
-0.5585585585585586,-0.10280180926224172,0.21842408951542172,0.17655585713742883,-0.5299643778784349
-0.5485485485485486,-0.12323859835251216,0.21842408951542172,0.16408838421840813,-0.5214492808347381
-0.5385385385385386,-0.10298456653628817,0.21842408951542172,0.15482127748725358,-0.51288193485274
-0.5285285285285286,-0.08647188780103106,0.21842408951542172,0.16331655487112398,-0.5042631983759139
-0.5185185185185186,-0.11776091483003065,0.21842408951542172,0.18129829415444565,-0.49559393499703264
-0.5085085085085086,-0.10125425409056608,0.21842408951542172,0.15581802222843358,-0.48687501337163763
-0.4984984984984986,-0.12628483482400876,0.21842408951542172,0.17055074329264738,-0.4781073071310001
-0.4884884884884886,-0.09279478524999706,0.21842408951542172,0.19440829167660295,-0.46929169479458344
-0.4784784784784786,-0.05514667689709901,0.21842408951542172,0.16214583911006178,-0.46042905968201625
-0.46846846846846857,-0.07554735827828325,0.21842408951542172,0.17736550599317077,-0.45152028982458403
-0.45845845845845856,-0.09227004832195608,0.21842408951542172,0.1765683661624623,-0.4425662778762489
-0.44844844844844856,-0.07269659244614568,0.21842408951542172,0.17514200808488245,-0.4335679210242064
-0.43843843843843855,-0.07989680641602252,0.21842408951542172,0.18445540758188805,-0.42452612089898745
-0.42842842842842854,-0.07514512174549233,0.21842408951542172,0.16909386610219704,-0.4154417834841158
-0.41841841841841854,-0.08344744581230008,0.21842408951542172,0.1651336105335051,-0.4063158190253287
-0.40840840840840853,-0.05287291046234392,0.21842408951542172,0.15600568751712052,-0.397149141939371
-0.3983983983983985,-0.029507806891936755,0.21842408951542172,0.15196720072012904,-0.38794267072237076
-0.3883883883883883,-0.08181371776931332,0.21842408951542172,0.1730083314855344,-0.3786973278578067
-0.3783783783783783,-0.049644630499562456,0.21842408951542172,0.16647632640954937,-0.3694140397240761
-0.3683683683683683,-0.04761806231269893,0.21842408951542172,0.17052970091537478,-0.3600937365016714
-0.3583583583583583,-0.06300009232002689,0.21842408951542172,0.19644123140710365,-0.3507373520799774
-0.34834834834834827,-0.017648501048855497,0.21842408951542172,0.14803805002494985,-0.3413458239636955
-0.33833833833833826,-0.014983307077090544,0.21842408951542172,0.15424539368206017,-0.33192009317890653
-0.32832832832832826,0.002304868241460636,0.21842408951542172,0.14909162589734823,-0.32246110417878043
-0.31831831831831825,-0.031333711913729356,0.21842408951542172,0.16916036187998976,-0.3129698047489423
-0.30830830830830824,-7.643029244536581e-05,0.21842408951542172,0.15092135842121693,-0.30344714591250527
-0.29829829829829824,-0.017673685820504312,0.21842408951542172,0.17593658300251688,-0.29389408183477794
-0.28828828828828823,0.008918660413532413,0.21842408951542172,0.15970162661197454,-0.2843115697276578
-0.2782782782782782,0.008566290897906148,0.21842408951542172,0.16565534564710307,-0.2747005697537192
-0.2682682682682682,0.011312241231391386,0.21842408951542172,0.16006852852373263,-0.26506204493000546
-0.2582582582582582,-0.007801210275287296,0.21842408951542172,0.1676410450061027,-0.255396961031535
-0.2482482482482482,0.04353432712442344,0.21842408951542172,0.15724802922645867,-0.24570628649453133
-0.2382382382382382,0.04992856865511094,0.21842408951542172,0.1400388877646481,-0.23599099231938625
-0.2282282282282282,0.04634652970339109,0.21842408951542172,0.150248810193263,-0.22625205197336606
-0.21821821821821819,0.05348746509601209,0.21842408951542172,0.17186214163365382,-0.21649044129307074
-0.20820820820820818,0.029121438221125704,0.21842408951542172,0.1558390806043999,-0.20670713838665553
-0.19819819819819817,0.07066147054157298,0.21842408951542172,0.15615720110247513,-0.19690312353582518
-0.18818818818818817,0.06191884854435323,0.21842408951542172,0.15538813590181186,-0.1870793790976101
-0.17817817817817816,0.07965091292320943,0.21842408951542172,0.1575354102244459,-0.17723688940593485
-0.16816816816816815,0.06714110144116012,0.21842408951542172,0.1552179830604603,-0.16737664067298824
-0.15815815815815815,0.09855000341615928,0.21842408951542172,0.15569874996697822,-0.15749962089040556
-0.14814814814814814,0.0461317971483786,0.21842408951542172,0.18787874763919388,-0.14760681973027226
-0.13813813813813813,0.08468157195933765,0.21842408951542172,0.17138712173029458,-0.13769922844595933
-0.12812812812812813,0.10869180771441282,0.21842408951542172,0.15553616964320557,-0.12777783977280036
-0.11811811811811812,0.10419053688598902,0.21842408951542172,0.1577853933914662,-0.11784364782861975
-0.10810810810810811,0.12085346568393232,0.21842408951542172,0.15595970082664404,-0.10789764801412295
-0.09809809809809811,0.09993290655621032,0.21842408951542172,0.1555145636532177,-0.0979408369131576
-0.0880880880880881,0.12942723966623412,0.21842408951542172,0.15376896670411855,-0.08797421219285644
-0.0780780780780781,0.10555816175042121,0.21842408951542172,0.16362506730496898,-0.07799877250367163
-0.06806806806806809,0.10295092972924559,0.21842408951542172,0.17118011262871752,-0.0680155173793105
-0.05805805805805808,0.16411916113366715,0.21842408951542172,0.14830999324241795,-0.05802544713658276
-0.048048048048048075,0.15271106190302292,0.21842408951542172,0.15535275226420364,-0.048029562775169336
-0.03803803803803807,0.1550066167725107,0.21842408951542172,0.16522714197050112,-0.038028865877322744
-0.028028028028028062,0.15567784759510012,0.21842408951542172,0.14888209436873356,-0.028024358507509048
-0.018018018018018056,0.167113714399734,0.21842408951542172,0.1386508793937419,-0.018017043112001568
-0.00800800800800805,0.13492068108568292,0.21842408951542172,0.18995229423968432,-0.008007922418436297
0.002002002002002179,0.1873172195672138,0.21842408951542172,0.15626120750686964,0.0020020006646611003
0.012012012012012185,0.1769815205243321,0.21842408951542172,0.17393741998606677,0.012011723148365292
0.022022022022022192,0.18896204105049386,0.21842408951542172,0.16885109597937195,0.02202024206385157
0.0320320320320322,0.17117059511589786,0.21842408951542172,0.16596382232453094,0.03202655456289188
0.042042042042042205,0.20163956449436618,0.21842408951542172,0.17437186026478793,0.04202965801833992
0.05205205205205221,0.22648211830621348,0.21842408951542172,0.14028493774598325,0.05202855012459384
0.06206206206206222,0.18334227855628465,0.21842408951542172,0.16868014317907312,0.06202222899802672
0.07207207207207222,0.22070928144878826,0.21842408951542172,0.1612681810206743,0.07200969327737476
0.08208208208208223,0.22997462630365537,0.21842408951542172,0.139172220116404,0.08198994222407317
0.09209209209209224,0.2530300082885102,0.21842408951542172,0.14055032012157884,0.09196197582252963
0.10210210210210224,0.2321586857581333,0.21842408951542172,0.159082591757472,0.10192479488032526
0.11211211211211225,0.24485358867427676,0.21842408951542172,0.1686984675826629,0.11187740112833328
0.12212212212212226,0.2453071563081687,0.21842408951542172,0.1480373463815879,0.12181879732074492
0.13213213213213226,0.2373078048666252,0.21842408951542172,0.1798814706845776,0.131747987334993
0.14214214214214227,0.2617072956538928,0.21842408951542172,0.16659933090866968,0.14166397627156282
0.15215215215215228,0.28048267864027854,0.21842408951542172,0.14781959484441384,0.15156577055368065
0.16216216216216228,0.28266732358769286,0.21842408951542172,0.1358683868723753,0.1614523780268694
0.1721721721721723,0.27774060741237216,0.21842408951542172,0.14198488797878717,0.17132280805836222
0.1821821821821823,0.30730448146569694,0.21842408951542172,0.1575634746604384,0.18117607163636318
0.1921921921921923,0.2878817680342248,0.21842408951542172,0.16397423990839205,0.19101118146914575
0.2022022022022023,0.28934866755774746,0.21842408951542172,0.15638930929901512,0.20082715208397903
0.21221221221221231,0.27377191644783494,0.21842408951542172,0.18167250560789444,0.2106229999258714
0.22222222222222232,0.32475197700207414,0.21842408951542172,0.159472077379422,0.22039774345612237
0.23223223223223233,0.32006348799872164,0.21842408951542172,0.15920833937980286,0.23015040325067213
0.24224224224224233,0.36670894827339195,0.21842408951542172,0.1254694913310436,0.2398800020982393
0.25225225225225234,0.3606833254612855,0.21842408951542172,0.15884394064029927,0.2495855650982371
0.26226226226226235,0.3293073919433518,0.21842408951542172,0.16454616483045384,0.2592661197584577
0.27227227227227235,0.36784192676575417,0.21842408951542172,0.14619497532710563,0.2689206960925157
0.28228228228228236,0.3535238212684517,0.21842408951542172,0.13525114074232797,0.27854832671703966
0.29229229229229237,0.3777866562636194,0.21842408951542172,0.13753357683157305,0.28814804694860424
0.3023023023023024,0.3769713475883259,0.21842408951542172,0.14307328139381997,0.2977188949003902
0.3123123123123124,0.3858417982154691,0.21842408951542172,0.1522716545707041,0.30725991157856536
0.3223223223223224,0.40300125407860743,0.21842408951542172,0.16411186486438786,0.31677014097837514
0.3323323323323324,0.39513828057944983,0.21842408951542172,0.16235869296183583,0.3262486301799338
0.3423423423423424,0.39539302880321103,0.21842408951542172,0.16179445322026523,0.3356944294437063
0.3523523523523524,0.4222992021190047,0.21842408951542172,0.1559149224993853,0.345106592305672
0.3623623623623624,0.4098297818537724,0.21842408951542172,0.15684402589084614,0.35448417567215956
0.3723723723723724,0.3930986549545918,0.21842408951542172,0.15630331608285358,0.3638262399143446
0.3823823823823824,0.44669321784006194,0.21842408951542172,0.1475567267509034,0.3731318489624
0.39239239239239243,0.4478287389198678,0.21842408951542172,0.16705473986389327,0.38240007039928936
0.40240240240240244,0.452209073116274,0.21842408951542172,0.1307015833394578,0.3916299755541951
0.41241241241241244,0.4199117739180756,0.21842408951542172,0.18968799348357962,0.40082063959557035
0.42242242242242245,0.44166906247072246,0.21842408951542172,0.1653472806899213,0.40997114162380693
0.43243243243243246,0.49318403142642375,0.21842408951542172,0.13458735529636978,0.41908056476350874
0.44244244244244246,0.46411112142932054,0.21842408951542172,0.15172636755651428,0.42814799625536226
0.45245245245245247,0.4930286252239492,0.21842408951542172,0.13210171994958617,0.43717252754759467
0.4624624624624625,0.4468942559748212,0.21842408951542172,0.1800603972774351,0.4461532543870101
0.4724724724724725,0.4735874329427018,0.21842408951542172,0.17080806452078695,0.45508927690959533
0.4824824824824825,0.4946594622886601,0.21842408951542172,0.16602215944617352,0.4639796997306857
0.4924924924924925,0.5032484951745443,0.21842408951542172,0.1801343140842631,0.47282363203468225
0.5025025025025025,0.5023487008484129,0.21842408951542172,0.16028995360257808,0.4816201876643109
0.5125125125125125,0.49330514230162137,0.21842408951542172,0.15829269068246335,0.49036848520941484
0.5225225225225225,0.5182273415243572,0.21842408951542172,0.1416168925440889,0.4990676480952716
0.5325325325325325,0.53700708388398,0.21842408951542172,0.15534123909267536,0.507716804670425
0.5425425425425425,0.5279836851750194,0.21842408951542172,0.15993692807342644,0.5163150882940246
0.5525525525525525,0.4815327293538265,0.21842408951542172,0.19140113810982248,0.5248616374226623
0.5625625625625625,0.5166295470355725,0.21842408951542172,0.16281577888261287,0.5333555956966989
0.5725725725725725,0.5528261767289381,0.21842408951542172,0.15656859457887018,0.54179611202607
0.5825825825825826,0.5486382052244665,0.21842408951542172,0.17077450928146104,0.5501823406755662
0.5925925925925926,0.5577148893077242,0.21842408951542172,0.16328150504050368,0.5585134413495737
0.6026026026026026,0.5614000114609017,0.21842408951542172,0.1681980648755766,0.5667885792762731
0.6126126126126126,0.5848664200745283,0.21842408951542172,0.15232254149044822,0.5750069252912817
0.6226226226226226,0.6009151717262298,0.21842408951542172,0.16569085853164484,0.583167655920736
0.6326326326326326,0.5929971693031373,0.21842408951542172,0.15225805095222814,0.5912699534638034
0.6426426426426426,0.578935524467576,0.21842408951542172,0.1843751626814655,0.5993130060746151
0.6526526526526526,0.6138062687491894,0.21842408951542172,0.16629666175791066,0.6072960078436127
0.6626626626626626,0.6214915653274745,0.21842408951542172,0.16251077949162576,0.6152181588783001
0.6726726726726726,0.6067724020786605,0.21842408951542172,0.16276038758261227,0.623078665383392
0.6826826826826826,0.6120184934187328,0.21842408951542172,0.17944115338151073,0.6308767397403519
0.6926926926926926,0.6176759419785945,0.21842408951542172,0.16559394923636941,0.6386116005863112
0.7027027027027026,0.6202986298968124,0.21842408951542172,0.1413021011235218,0.6462824728923611
0.7127127127127126,0.6395297681924526,0.21842408951542172,0.14724680837908993,0.6538885880412102
0.7227227227227226,0.6436086801178601,0.21842408951542172,0.16493783182858568,0.6614291839041995
0.7327327327327327,0.6413351480168451,0.21842408951542172,0.1462453388656904,0.6689035049176674
0.7427427427427427,0.6880367972859069,0.21842408951542172,0.1458056856078643,0.6763108021586565
0.7527527527527527,0.6551172763732797,0.21842408951542172,0.156084149279921,0.6836503334199557
0.7627627627627627,0.6473322508112014,0.21842408951542172,0.15880774207212084,0.6909213632844686
0.7727727727727727,0.6685020935807328,0.21842408951542172,0.16322021721133564,0.698123163198902
0.7827827827827827,0.6749041140979712,0.21842408951542172,0.15720672749536949,0.7052550115467666
0.7927927927927927,0.6910614290626661,0.21842408951542172,0.1418183462940135,0.7123161937206824
0.8028028028028027,0.6964182623787539,0.21842408951542172,0.14084771385841516,0.7193060021939826
0.8128128128128127,0.699489514740397,0.21842408951542172,0.15198507629551644,0.7262237365916063
0.8228228228228227,0.7177647886663769,0.21842408951542172,0.13688973283551575,0.7330687037602769
0.8328328328328327,0.7100634110209826,0.21842408951542172,0.157095379725568,0.7398402178379546
0.8428428428428427,0.6958038567181697,0.21842408951542172,0.15208053870713725,0.7465376003225603
0.8528528528528527,0.7173910451819517,0.21842408951542172,0.15767353094463585,0.7531601801399609
0.8628628628628627,0.7105070927808624,0.21842408951542172,0.15029621128051715,0.7597072937112097
0.8728728728728727,0.6986789799448015,0.21842408951542172,0.15426554095575348,0.7661782850190384
0.8828828828828827,0.7078977632524126,0.21842408951542172,0.15994038063533378,0.7725725056735878
0.8928928928928928,0.7495808714296881,0.21842408951542172,0.16159181648693044,0.7788893149773776
0.9029029029029028,0.7510858409828733,0.21842408951542172,0.15605915003027043,0.7851280799895028
0.9129129129129128,0.753945664921267,0.21842408951542172,0.15700702000390226,0.7912881755890553
0.9229229229229228,0.7565936847189192,0.21842408951542172,0.15686939412597603,0.7973689845377591
0.9329329329329328,0.758173302199396,0.21842408951542172,0.13543035330170702,0.8033698975418186
0.9429429429429428,0.7901213626743155,0.21842408951542172,0.13927433613576848,0.8092903133129691
0.9529529529529528,0.7721298764594998,0.21842408951542172,0.14386581698201312,0.8151296386287251
0.9629629629629628,0.7403830571368464,0.21842408951542172,0.17051377633298834,0.8208872883918215
0.9729729729729728,0.8194798528595656,0.21842408951542172,0.151191191518569,0.8265626856888396
0.9829829829829828,0.7763361693352593,0.21842408951542172,0.1874915445608067,0.8321552618480139
