x,mean,std_alea,std_epi,y_true
-1.029029029029029,-0.5301762429969528,0.10000000000000002,0.049560030376437664,-0.8567987109892524
-1.019019019019019,-0.525065129643629,0.10000000000000002,0.04888098574989496,-0.8515941999856037
-1.009009009009009,-0.5199368078671148,0.10000000000000002,0.04820493337991808,-0.8463043596998024
-0.9989989989989989,-0.5147911912106744,0.10000000000000002,0.0475318990373117,-0.8409297201710083
-0.9889889889889889,-0.5096281931021649,0.10000000000000002,0.04686190856700313,-0.8354708199352199
-0.9789789789789789,-0.5044477268719952,0.10000000000000002,0.04619498789758635,-0.8299282059713132
-0.9689689689689689,-0.49924970577178784,0.10000000000000002,0.04553116305156168,-0.8243024336462355
-0.9589589589589589,-0.4940340429937725,0.10000000000000002,0.044870460156311846,-0.8185940666593563
-0.9489489489489489,-0.48880065169092657,0.10000000000000002,0.0442129054558532,-0.8128036769859867
-0.9389389389389389,-0.48354944499789615,0.10000000000000002,0.0435585253234154,-0.8069318448200667
-0.9289289289289289,-0.47828033605270387,0.10000000000000002,0.042907346274897354,-0.8009791585160305
-0.9189189189189189,-0.47299323801928034,0.10000000000000002,0.042259394983252055,-0.7949462145298536
-0.9089089089089089,-0.46768806411083635,0.10000000000000002,0.041614698293863786,-0.7888336173592878
-0.8988988988988988,-0.4623647276140967,0.10000000000000002,0.04097328324097974,-0.7826419794832918
-0.8888888888888888,-0.457023141914431,0.10000000000000002,0.04033517706526598,-0.7763719213006605
-0.8788788788788788,-0.4516632205218917,0.10000000000000002,0.039700407232564364,-0.770024071067861
-0.8688688688688688,-0.446284877098199,0.10000000000000002,0.03906900145393413,-0.7635990648360828
-0.8588588588588588,-0.44088802548468653,0.10000000000000002,0.038440987707063744,-0.7570975463875044
-0.8488488488488488,-0.43547257973124615,0.10000000000000002,0.03781639425916149,-0.7505201671707881
-0.8388388388388388,-0.43003845412628444,0.10000000000000002,0.03719524969142049,-0.743867586235804
-0.8288288288288288,-0.42458556322773483,0.10000000000000002,0.036577582925186064,-0.7371404701675942
-0.8188188188188188,-0.419113821895138,0.10000000000000002,0.03596342324994967,-0.7303394930195812
-0.8088088088088088,-0.4136231453228315,0.10000000000000002,0.03535280035331414,-0.7234653362460282
-0.7987987987987988,-0.4081134490742658,0.10000000000000002,0.03474574435308469,-0.7165186886337571
-0.7887887887887888,-0.40258464911748976,0.10000000000000002,0.03414228583165831,-0.7095002462331338
-0.7787787787787788,-0.3970366618618217,0.10000000000000002,0.03354245587290179,-0.7024107122883227
-0.7687687687687688,-0.3914694041957457,0.10000000000000002,0.03294628610172547,-0.6952507971668235
-0.7587587587587588,-0.38588279352606236,0.10000000000000002,0.03235380872658451,-0.6880212182882914
-0.7487487487487487,-0.3802767478183175,0.10000000000000002,0.03176505658516295,-0.6807227000526531
-0.7387387387387387,-0.3746511856385556,0.10000000000000002,0.031180063193517047,-0.673355973767522
-0.7287287287287287,-0.369006026196416,0.10000000000000002,0.030598862798999787,-0.6659217775749211
-0.7187187187187187,-0.3633411893896075,0.10000000000000002,0.030021490437303913,-0.6584208563773222
-0.7087087087087087,-0.3576565958498035,0.10000000000000002,0.02944798199400621,-0.6508539617630068
-0.6986986986986987,-0.3519521669899752,0.10000000000000002,0.028878374271048602,-0.6432218519307573
-0.6886886886886887,-0.34622782505321165,0.10000000000000002,0.028312705058620734,-0.635525291613886
-0.6786786786786787,-0.3404834931630473,0.10000000000000002,0.027751013212969234,-0.6277650520036092
-0.6686686686686687,-0.33471909537534206,0.10000000000000002,0.027193338740730894,-0.6199419106717744
-0.6586586586586587,-0.3289345567317406,0.10000000000000002,0.026639722890432052,-0.6120566514929475
-0.6486486486486487,-0.3231298033147486,0.10000000000000002,0.026090208251887258,-0.6041100645658698
-0.6386386386386387,-0.31730476230446036,0.10000000000000002,0.025544838864312736,-0.5961029461342897
-0.6286286286286287,-0.3114593620369689,0.10000000000000002,0.025003660334059902,-0.58803609850718
-0.6186186186186187,-0.30559353206450357,0.10000000000000002,0.024466719962982948,-0.5799103299783471
-0.6086086086086087,-0.2997072032173152,0.10000000000000002,0.02393406688858293,-0.5717264547454398
-0.5985985985985987,-0.29380030766735554,0.10000000000000002,0.02340575223719344,-0.5634852928283679
-0.5885885885885886,-0.2878727789937835,0.10000000000000002,0.022881829291628387,-0.5551876699871356
-0.5785785785785786,-0.281924552250325,0.10000000000000002,0.022362353674896068,-0.5468344176391022
-0.5685685685685686,-0.2759555640345351,0.10000000000000002,0.021847383551753148,-0.5384263727756732
-0.5585585585585586,-0.2699657525589825,0.10000000000000002,0.021336979850109936,-0.5299643778784349
-0.5485485485485486,-0.26395505772440037,0.10000000000000002,0.02083120650452521,-0.5214492808347381
-0.5385385385385386,-0.257923421194831,0.10000000000000002,0.020330130724304087,-0.51288193485274
-0.5285285285285286,-0.2518707864748061,0.10000000000000002,0.019833823289019985,-0.5042631983759139
-0.5185185185185186,-0.24579709898858143,0.10000000000000002,0.01934235887461543,-0.49559393499703264
-0.5085085085085086,-0.23970230616147412,0.10000000000000002,0.01885581641360777,-0.48687501337163763
-0.4984984984984986,-0.23358635750332235,0.10000000000000002,0.018374279493350687,-0.4781073071310001
-0.4884884884884886,-0.22744920469410496,0.10000000000000002,0.017897836796754423,-0.46929169479458344
-0.4784784784784786,-0.22129080167174697,0.10000000000000002,0.017426582590372313,-0.46042905968201625
-0.46846846846846857,-0.2151111047221462,0.10000000000000002,0.016960617265302548,-0.45152028982458403
-0.45845845845845856,-0.20891007257144006,0.10000000000000002,0.016500047936939318,-0.4425662778762489
-0.44844844844844856,-0.20268766648054792,0.10000000000000002,0.016044989110225658,-0.4335679210242064
-0.43843843843843855,-0.19644385034201314,0.10000000000000002,0.015595563417698402,-0.42452612089898745
-0.42842842842842854,-0.19017859077916627,0.10000000000000002,0.015151902438259032,-0.4154417834841158
-0.41841841841841854,-0.18389185724763504,0.10000000000000002,0.014714147605214554,-0.4063158190253287
-0.40840840840840853,-0.17758362213922507,0.10000000000000002,0.014282451212686263,-0.397149141939371
-0.3983983983983985,-0.17125386088818667,0.10000000000000002,0.013856977529912313,-0.38794267072237076
-0.3883883883883883,-0.1649025520798882,0.10000000000000002,0.013437904033150901,-0.3786973278578067
-0.3783783783783783,-0.15852967756191724,0.10000000000000002,0.013025422764781896,-0.3694140397240761
-0.3683683683683683,-0.15213522255761322,0.10000000000000002,0.01261974182856763,-0.3600937365016714
-0.3583583583583583,-0.1457191757820558,0.10000000000000002,0.012221087028672478,-0.3507373520799774
-0.34834834834834827,-0.13928152956051026,0.10000000000000002,0.011829703657677996,-0.3413458239636955
-0.33833833833833826,-0.13282227994934362,0.10000000000000002,0.011445858435041166,-0.33192009317890653
-0.32832832832832826,-0.12634142685940777,0.10000000000000002,0.011069841591746133,-0.32246110417878043
-0.31831831831831825,-0.11983897418190714,0.10000000000000002,0.010701969088626875,-0.3129698047489423
-0.30830830830830824,-0.11331492991673202,0.10000000000000002,0.010342584944235594,-0.30344714591250527
-0.29829829829829824,-0.10676930630326834,0.10000000000000002,0.009992063632166582,-0.29389408183477794
-0.28828828828828823,-0.10020211995366805,0.10000000000000002,0.009650812486365765,-0.2843115697276578
-0.2782782782782782,-0.0936133919885775,0.10000000000000002,0.009319274024922813,-0.2747005697537192
-0.2682682682682682,-0.08700314817530155,0.10000000000000002,0.008997928066952514,-0.26506204493000546
-0.2582582582582582,-0.08037141906839534,0.10000000000000002,0.008687293472487955,-0.255396961031535
-0.2482482482482482,-0.07371824015265407,0.10000000000000002,0.008387929281485419,-0.24570628649453133
-0.2382382382382382,-0.06704365198848042,0.10000000000000002,0.008100434965876093,-0.23599099231938625
-0.2282282282282282,-0.06034770035959991,0.10000000000000002,0.007825449440923699,-0.22625205197336606
-0.21821821821821819,-0.0536304364230885,0.10000000000000002,0.007563648414690256,-0.21649044129307074
-0.20820820820820818,-0.046891916861675785,0.10000000000000002,0.007315739597133373,-0.20670713838665553
-0.19819819819819817,-0.040132204038280134,0.10000000000000002,0.007082455258261371,-0.19690312353582518
-0.18818818818818817,-0.033351366152726894,0.10000000000000002,0.006864541638461938,-0.1870793790976101
-0.17817817817817816,-0.026549477400599104,0.10000000000000002,0.006662744798567857,-0.17723688940593485
-0.16816816816816815,-0.01972661813416073,0.10000000000000002,0.0064777926783600535,-0.16737664067298824
-0.15815815815815815,-0.012882875025287548,0.10000000000000002,0.006310373430249229,-0.15749962089040556
-0.14814814814814814,-0.006018341230343772,0.10000000000000002,0.006161110514048822,-0.14760681973027226
-0.13813813813813813,0.0008668834430853693,0.10000000000000002,0.006030535555762422,-0.13769922844595933
-0.12812812812812813,0.007772692367665724,0.10000000000000002,0.005919060527494184,-0.12777783977280036
-0.11811811811811812,0.01469897192609439,0.10000000000000002,0.005826951297950472,-0.11784364782861975
-0.10810810810810811,0.02164560133927248,0.10000000000000002,0.005754304909260198,-0.10789764801412295
-0.09809809809809811,0.028612452492973627,0.10000000000000002,0.005701032936790497,-0.0979408369131576
-0.0880880880880881,0.035599389763107614,0.10000000000000002,0.005666852911177726,-0.08797421219285644
-0.0780780780780781,0.04260626983969955,0.10000000000000002,0.00565128903651481,-0.07799877250367163
-0.06806806806806809,0.04963294154969822,0.10000000000000002,0.005653682434604529,-0.0680155173793105
-0.05805805805805808,0.05667924567873801,0.10000000000000002,0.005673210069761454,-0.05802544713658276
-0.048048048048048075,0.06374501479199304,0.10000000000000002,0.0057089105749338655,-0.048029562775169336
-0.03803803803803807,0.07083007305425634,0.10000000000000002,0.0057597145825523145,-0.038028865877322744
-0.028028028028028062,0.07793423604939524,0.10000000000000002,0.00582447694932803,-0.028024358507509048
-0.018018018018018056,0.08505731059933208,0.10000000000000002,0.005902008437239034,-0.018017043112001568
-0.00800800800800805,0.09219909458271777,0.10000000000000002,0.005991104875219645,-0.008007922418436297
0.002002002002002179,0.09935937675346065,0.10000000000000002,0.0060905724402224755,0.0020020006646611003
0.012012012012012185,0.10653793655928538,0.10000000000000002,0.006199248328986462,0.012011723148365292
0.022022022022022192,0.11373454396051279,0.10000000000000002,0.00631601664401416,0.02202024206385157
0.0320320320320322,0.12094895924923672,0.10000000000000002,0.006439819734921358,0.03202655456289188
0.042042042042042205,0.12818093286910778,0.10000000000000002,0.006569665506400425,0.04202965801833992
0.05205205205205221,0.13543020523592345,0.10000000000000002,0.006704631341718673,0.05202855012459384
0.06206206206206222,0.14269650655922908,0.10000000000000002,0.006843865325534511,0.06202222899802672
0.07207207207207222,0.14997955666516175,0.10000000000000002,0.006986585414809178,0.07200969327737476
0.08208208208208223,0.157279064820749,0.10000000000000002,0.007132077131044618,0.08198994222407317
0.09209209209209224,0.1645947295599005,0.10000000000000002,0.007279690253727772,0.09196197582252963
0.10210210210210224,0.17192623851133318,0.10000000000000002,0.007428834899230935,0.10192479488032526
0.11211211211211225,0.17927326822866543,0.10000000000000002,0.007578977280897598,0.11187740112833328
0.12212212212212226,0.1866354840229445,0.10000000000000002,0.007729635369395731,0.12181879732074492
0.13213213213213226,0.19401253979785119,0.10000000000000002,0.007880374609136051,0.131747987334993
0.14214214214214227,0.2014040778878544,0.10000000000000002,0.00803080379631035,0.14166397627156282
0.15215215215215228,0.20880972889957494,0.10000000000000002,0.008180571185492072,0.15156577055368065
0.16216216216216228,0.21622911155664298,0.10000000000000002,0.008329360862907793,0.1614523780268694
0.1721721721721723,0.22366183254831445,0.10000000000000002,0.008476889403640234,0.17132280805836222
0.1821821821821823,0.23110748638213718,0.10000000000000002,0.008622902815374032,0.18117607163636318
0.1921921921921923,0.23856565524095372,0.10000000000000002,0.00876717376143432,0.19101118146914575
0.2022022022022023,0.24603590884452312,0.10000000000000002,0.008909499049546634,0.20082715208397903
0.21221221221221231,0.2535178043160643,0.10000000000000002,0.009049697369020957,0.2106229999258714
0.22222222222222232,0.2610108860540111,0.10000000000000002,0.009187607257174615,0.22039774345612237
0.23223223223223233,0.2685146856092816,0.10000000000000002,0.009323085275213479,0.23015040325067213
0.24224224224224233,0.2760287215683518,0.10000000000000002,0.009456004374042237,0.2398800020982393
0.25225225225225234,0.28355249944245153,0.10000000000000002,0.009586252431278083,0.2495855650982371
0.26226226226226235,0.2910855115631672,0.10000000000000002,0.009713730941887402,0.2592661197584577
0.27227227227227235,0.29862723698476323,0.10000000000000002,0.009838353846180106,0.2689206960925157
0.28228228228228236,0.30617714139351915,0.10000000000000002,0.009960046480265515,0.27854832671703966
0.29229229229229237,0.3137346770243853,0.10000000000000002,0.010078744635476427,0.28814804694860424
0.3023023023023024,0.32129928258524665,0.10000000000000002,0.01019439371458018,0.2977188949003902
0.3123123123123124,0.32887038318910145,0.10000000000000002,0.010306947973867444,0.30725991157856536
0.3223223223223224,0.3364473902944381,0.10000000000000002,0.010416369841367068,0.31677014097837514
0.3323323323323324,0.3440297016540968,0.10000000000000002,0.010522629302504855,0.3262486301799338
0.3423423423423424,0.35161670127290784,0.10000000000000002,0.01062570334549396,0.3356944294437063
0.3523523523523524,0.35920775937437044,0.10000000000000002,0.01072557545962449,0.345106592305672
0.3623623623623624,0.36680223237665743,0.10000000000000002,0.010822235180393587,0.35448417567215956
0.3723723723723724,0.37439946287819553,0.10000000000000002,0.010915677676127345,0.3638262399143446
0.3823823823823824,0.38199877965308754,0.10000000000000002,0.011005903371363543,0.3731318489624
0.39239239239239243,0.3895994976566195,0.10000000000000002,0.011092917602826137,0.38240007039928936
0.40240240240240244,0.3972009180410884,0.10000000000000002,0.011176730304306038,0.3916299755541951
0.41241241241241244,0.4048023281821835,0.10000000000000002,0.011257355717203788,0.40082063959557035
0.42242242242242245,0.41240300171613037,0.10000000000000002,0.011334812123875944,0.40997114162380693
0.43243243243243246,0.42000219858781057,0.10000000000000002,0.011409121601266699,0.41908056476350874
0.44244244244244246,0.42759916511004564,0.10000000000000002,0.011480309792609786,0.42814799625536226
0.45245245245245247,0.43519313403421583,0.10000000000000002,0.011548405695252164,0.43717252754759467
0.4624624624624625,0.44278332463239956,0.10000000000000002,0.011613441462893571,0.4461532543870101
0.4724724724724725,0.45036894279115625,0.10000000000000002,0.011675452220729004,0.45508927690959533
0.4824824824824825,0.457949181117113,0.10000000000000002,0.011734475892195778,0.4639796997306857
0.4924924924924925,0.46552321905445526,0.10000000000000002,0.011790553036156257,0.47282363203468225
0.5025025025025025,0.4730902230144327,0.10000000000000002,0.011843726693521737,0.4816201876643109
0.5125125125125125,0.4806493465169616,0.10000000000000002,0.01189404224243149,0.49036848520941484
0.5225225225225225,0.4881997303443898,0.10000000000000002,0.011941547261226676,0.4990676480952716
0.5325325325325325,0.4957405027074738,0.10000000000000002,0.01198629139855159,0.507716804670425
0.5425425425425425,0.5032707794235962,0.10000000000000002,0.012028326250008652,0.5163150882940246
0.5525525525525525,0.5107896641072294,0.10000000000000002,0.012067705240861577,0.5248616374226623
0.5625625625625625,0.5182962483726418,0.10000000000000002,0.012104483514364784,0.5333555956966989
0.5725725725725725,0.5257896120488095,0.10000000000000002,0.012138717825338565,0.54179611202607
0.5825825825825826,0.5332688234064842,0.10000000000000002,0.012170466438672034,0.5501823406755662
0.5925925925925926,0.5407329393973451,0.10000000000000002,0.012199789032483843,0.5585134413495737
0.6026026026026026,0.5481810059051399,0.10000000000000002,0.01222674660569114,0.5667885792762731
0.6126126126126126,0.5556120580087016,0.10000000000000002,0.012251401389790544,0.5750069252912817
0.6226226226226226,0.563025120256705,0.10000000000000002,0.01227381676467054,0.583167655920736
0.6326326326326326,0.5704192069539991,0.10000000000000002,0.012294057178291367,0.5912699534638034
0.6426426426426426,0.5777933224593472,0.10000000000000002,0.01231218807010081,0.5993130060746151
0.6526526526526526,0.5851464614943628,0.10000000000000002,0.01232827579805584,0.6072960078436127
0.6626626626626626,0.5924776094634259,0.10000000000000002,0.012342387569133403,0.6152181588783001
0.6726726726726726,0.5997857427843358,0.10000000000000002,0.01235459137321543,0.623078665383392
0.6826826826826826,0.607069829229433,0.10000000000000002,0.012364955920251022,0.6308767397403519
0.6926926926926926,0.6143288282769106,0.10000000000000002,0.012373550580573963,0.6386116005863112
0.7027027027027026,0.6215616914720071,0.10000000000000002,0.012380445328275319,0.6462824728923611
0.7127127127127126,0.6287673627977596,0.10000000000000002,0.012385710687512229,0.6538885880412102
0.7227227227227226,0.6359447790549703,0.10000000000000002,0.012389417681631053,0.6614291839041995
0.7327327327327327,0.6430928702510279,0.10000000000000002,0.01239163778497305,0.6689035049176674
0.7427427427427427,0.6502105599972021,0.10000000000000002,0.012392442877224349,0.6763108021586565
0.7527527527527527,0.6572967659140161,0.10000000000000002,0.01239190520015872,0.6836503334199557
0.7627627627627627,0.6643504000442797,0.10000000000000002,0.012390097316603958,0.6909213632844686
0.7727727727727727,0.6713703692733589,0.10000000000000002,0.012387092071461726,0.698123163198902
0.7827827827827827,0.678355575756234,0.10000000000000002,0.012382962554584497,0.7052550115467666
0.7927927927927927,0.6853049173508892,0.10000000000000002,0.012377782065312405,0.7123161937206824
0.8028028028028027,0.6922172880575631,0.10000000000000002,0.012371624078445751,0.7193060021939826
0.8128128128128127,0.6990915784633758,0.10000000000000002,0.012364562211431162,0.7262237365916063
0.8228228228228227,0.7059266761918424,0.10000000000000002,0.012356670192512395,0.7330687037602769
0.8328328328328327,0.7127214663567599,0.10000000000000002,0.012348021829603581,0.7398402178379546
0.8428428428428427,0.719474832019967,0.10000000000000002,0.012338690979610566,0.7465376003225603
0.8528528528528527,0.7261856546524461,0.10000000000000002,0.01232875151794362,0.7531601801399609
0.8628628628628627,0.7328528145982445,0.10000000000000002,0.012318277307936564,0.7597072937112097
0.8728728728728727,0.7394751915406836,0.10000000000000002,0.012307342169896688,0.7661782850190384
0.8828828828828827,0.7460516649703152,0.10000000000000002,0.01229601984950747,0.7725725056735878
0.8928928928928928,0.7525811146540935,0.10000000000000002,0.012284383985297707,0.7788893149773776
0.9029029029029028,0.7590624211052113,0.10000000000000002,0.01227250807491296,0.7851280799895028
0.9129129129129128,0.7654944660530663,0.10000000000000002,0.012260465439907083,0.7912881755890553
0.9229229229229228,0.7718761329128134,0.10000000000000002,0.01224832918881579,0.7973689845377591
0.9329329329329328,0.7782063072539654,0.10000000000000002,0.012236172178249434,0.8033698975418186
0.9429429429429428,0.7844838772675068,0.10000000000000002,0.012224066971797709,0.8092903133129691
0.9529529529529528,0.7907077342309823,0.10000000000000002,0.012212085796528117,0.8151296386287251
0.9629629629629628,0.7968767729710489,0.10000000000000002,0.012200300496911573,0.8208872883918215
0.9729729729729728,0.8029898923229577,0.10000000000000002,0.012188782486014082,0.8265626856888396
0.9829829829829828,0.8090459955864576,0.10000000000000002,0.012177602693844342,0.8321552618480139
