x,mean,std_alea,std_epi,y_true
-1.2292292292292293,-1.0373228815084496,0.13010159896334877,0.5393911980947331,-0.9422309013262169
-1.2192192192192193,-1.0297483180499243,0.13010159896334877,0.5333214147272152,-0.9388307581059925
-1.2092092092092093,-1.0221451386836526,0.13010159896334877,0.5272719772628439,-0.9353365445472741
-1.1991991991991993,-1.0145133346262507,0.13010159896334877,0.5212433568058648,-0.9317486107683867
-1.189189189189189,-1.0068529018417887,0.13010159896334877,0.5152360238661702,-0.9280673162783707
-1.179179179179179,-0.9991638411312014,0.13010159896334877,0.5092504481765455,-0.9242930299409599
-1.169169169169169,-0.9914461582214803,0.13010159896334877,0.5032870985076879,-0.9204261299376212
-1.159159159159159,-0.9836998638546016,0.13010159896334877,0.4973464424811749,-0.9164670037296613
-1.149149149149149,-0.9759249738761089,0.13010159896334877,0.4914289463804455,-0.912416048019403
-1.139139139139139,-0.9681215093233277,0.13010159896334877,0.4855350749600368,-0.908273668710436
-1.129129129129129,-0.9602894965131209,0.13010159896334877,0.4796652912531567,-0.9040402808669459
-1.119119119119119,-0.9524289671291466,0.13010159896334877,0.47382005637778907,-0.8997163086721239
-1.109109109109109,-0.9445399583085416,0.13010159896334877,0.4679998293415103,-0.8953021853856656
-1.099099099099099,-0.9366225127279816,0.13010159896334877,0.4622050668451535,-0.8907983533003568
-1.089089089089089,-0.9286766786890449,0.13010159896334877,0.45643622308555454,-0.8862052636977573
-1.079079079079079,-0.9207025102028236,0.13010159896334877,0.4506937495575255,-0.8815233768029821
-1.069069069069069,-0.9127000670737075,0.13010159896334877,0.444978094855287,-0.8767531617385873
-1.059059059059059,-0.9046694149822772,0.13010159896334877,0.43928970447353693,-0.8718950964775642
-1.049049049049049,-0.8966106255672532,0.13010159896334877,0.4336290206083711,-0.8669496677954468
-1.039039039039039,-0.8885237765064142,0.13010159896334877,0.42799648195829804,-0.8619173712215369
-1.029029029029029,-0.8804089515964162,0.13010159896334877,0.4223925235255195,-0.8567987109892524
-1.019019019019019,-0.8722662408314689,0.13010159896334877,0.4168175764177597,-0.8515941999856037
-1.009009009009009,-0.8640957404807585,0.13010159896334877,0.4112720676508436,-0.8463043596998024
-0.9989989989989989,-0.8558975531645925,0.13010159896334877,0.40575641995225803,-0.8409297201710083
-0.9889889889889889,-0.8476717879291493,0.13010159896334877,0.40027105156599296,-0.8354708199352199
-0.9789789789789789,-0.8394185603198016,0.13010159896334877,0.39481637605883213,-0.8299282059713132
-0.9689689689689689,-0.8311379924529039,0.13010159896334877,0.389392802128437,-0.8243024336462355
-0.9589589589589589,-0.8228302130860116,0.13010159896334877,0.38400073341340585,-0.8185940666593563
-0.9489489489489489,-0.8144953576864234,0.13010159896334877,0.37864056830563647,-0.8128036769859867
-0.9389389389389389,-0.8061335684979911,0.13010159896334877,0.3733126997652075,-0.8069318448200667
-0.9289289289289289,-0.7977449946061274,0.13010159896334877,0.3680175151381055,-0.8009791585160305
-0.9189189189189189,-0.7893297920009202,0.13010159896334877,0.36275539597701656,-0.7949462145298536
-0.9089089089089089,-0.7808881236383098,0.13010159896334877,0.3575267178655144,-0.7888336173592878
-0.8988988988988988,-0.7724201594992187,0.13010159896334877,0.352331850245883,-0.7826419794832918
-0.8888888888888888,-0.7639260766465921,0.13010159896334877,0.3471711562508974,-0.7763719213006605
-0.8788788788788788,-0.7554060592802637,0.13010159896334877,0.34204499253980164,-0.770024071067861
-0.8688688688688688,-0.7468602987895652,0.13010159896334877,0.3369537091388277,-0.7635990648360828
-0.8588588588588588,-0.7382889938036347,0.13010159896334877,0.3318976492864886,-0.7570975463875044
-0.8488488488488488,-0.7296923502393154,0.13010159896334877,0.32687714928397044,-0.7505201671707881
-0.8388388388388388,-0.7210705813466074,0.13010159896334877,0.32189253835090315,-0.743867586235804
-0.8288288288288288,-0.7124239077515753,0.13010159896334877,0.3169441384867726,-0.7371404701675942
-0.8188188188188188,-0.703752557496669,0.13010159896334877,0.31203226433831427,-0.7303394930195812
-0.8088088088088088,-0.6950567660783572,0.13010159896334877,0.3071572230731089,-0.7234653362460282
-0.7987987987987988,-0.6863367764820376,0.13010159896334877,0.30231931425972436,-0.7165186886337571
-0.7887887887887888,-0.6775928392141297,0.13010159896334877,0.2975188297546305,-0.7095002462331338
-0.7787787787787788,-0.6688252123313053,0.13010159896334877,0.2927560535962067,-0.7024107122883227
-0.7687687687687688,-0.6600341614667796,0.13010159896334877,0.2880312619060813,-0.6952507971668235
-0.7587587587587588,-0.6512199598536071,0.13010159896334877,0.28334472279810685,-0.6880212182882914
-0.7487487487487487,-0.6423828883449113,0.13010159896334877,0.2786966962952019,-0.6807227000526531
-0.7387387387387387,-0.6335232354309993,0.13010159896334877,0.27408743425433213,-0.673355973767522
-0.7287287287287287,-0.6246412972532983,0.13010159896334877,0.2695171802999046,-0.6659217775749211
-0.7187187187187187,-0.6157373776150507,0.13010159896334877,0.2649861697657822,-0.6584208563773222
-0.7087087087087087,-0.606811787988724,0.13010159896334877,0.2604946296461963,-0.6508539617630068
-0.6986986986986987,-0.5978648475200803,0.13010159896334877,0.2560427785557627,-0.6432218519307573
-0.6886886886886887,-0.5888968830288369,0.13010159896334877,0.2516308266988546,-0.635525291613886
-0.6786786786786787,-0.5799082290059029,0.13010159896334877,0.24725897584853154,-0.6277650520036092
-0.6686686686686687,-0.5708992276071129,0.13010159896334877,0.24292741933522308,-0.6199419106717744
-0.6586586586586587,-0.5618702286434293,0.13010159896334877,0.23863634204541986,-0.6120566514929475
-0.6486486486486487,-0.5528215895675733,0.13010159896334877,0.23438592043049877,-0.6041100645658698
-0.6386386386386387,-0.5437536754570346,0.13010159896334877,0.23017632252592657,-0.5961029461342897
-0.6286286286286287,-0.5346668589934339,0.13010159896334877,0.22600770798096106,-0.58803609850718
-0.6186186186186187,-0.5255615204381994,0.13010159896334877,0.22188022809907473,-0.5799103299783471
-0.6086086086086087,-0.5164380476045216,0.13010159896334877,0.21779402588921293,-0.5717264547454398
-0.5985985985985987,-0.5072968358255696,0.13010159896334877,0.21374923612804475,-0.5634852928283679
-0.5885885885885886,-0.49813828791893566,0.13010159896334877,0.20974598543337913,-0.5551876699871356
-0.5785785785785786,-0.48896281414728326,0.13010159896334877,0.2057843923488161,-0.5468344176391022
-0.5685685685685686,-0.479770832175187,0.13010159896334877,0.20186456743981626,-0.5384263727756732
-0.5585585585585586,-0.4705627670221436,0.13010159896334877,0.19798661340126933,-0.5299643778784349
-0.5485485485485486,-0.46133905101174777,0.13010159896334877,0.19415062517667028,-0.5214492808347381
-0.5385385385385386,-0.45210012371701247,0.13010159896334877,0.190356690089022,-0.51288193485274
-0.5285285285285286,-0.4428464319018358,0.13010159896334877,0.18660488798353322,-0.5042631983759139
-0.5185185185185186,-0.43357842945861347,0.13010159896334877,0.18289529138223778,-0.49559393499703264
-0.5085085085085086,-0.4242965773420002,0.13010159896334877,0.1792279656505636,-0.48687501337163763
-0.4984984984984986,-0.4150013434988029,0.13010159896334877,0.17560296917600757,-0.4781073071310001
-0.4884884884884886,-0.4056932027940554,0.13010159896334877,0.1720203535589146,-0.46929169479458344
-0.4784784784784786,-0.3963726369332429,0.13010159896334877,0.16848016381550338,-0.46042905968201625
-0.46846846846846857,-0.3870401343807288,0.13010159896334877,0.16498243859319497,-0.45152028982458403
-0.45845845845845856,-0.37769619027437507,0.13010159896334877,0.1615272103982866,-0.4425662778762489
-0.44844844844844856,-0.36834130633640205,0.13010159896334877,0.1581145058361355,-0.4335679210242064
-0.43843843843843855,-0.35897599078050035,0.13010159896334877,0.1547443458638614,-0.42452612089898745
-0.42842842842842854,-0.3496007582152376,0.13010159896334877,0.1514167460556885,-0.4154417834841158
-0.41841841841841854,-0.3402161295437818,0.13010159896334877,0.1481317168810589,-0.4063158190253287
-0.40840840840840853,-0.33082263185999694,0.13010159896334877,0.14488926399555963,-0.397149141939371
-0.3983983983983985,-0.3214207983409415,0.13010159896334877,0.14168938854485535,-0.38794267072237076
-0.3883883883883883,-0.3120111681358254,0.13010159896334877,0.1385320874817022,-0.3786973278578067
-0.3783783783783783,-0.3025942862514643,0.13010159896334877,0.1354173538962284,-0.3694140397240761
-0.3683683683683683,-0.29317070343430973,0.13010159896334877,0.13234517735958373,-0.3600937365016714
-0.3583583583583583,-0.2837409760490818,0.13010159896334877,0.12931554428122125,-0.3507373520799774
-0.34834834834834827,-0.2743056659541004,0.13010159896334877,0.12632843827987672,-0.3413458239636955
-0.33833833833833826,-0.2648653403733563,0.13010159896334877,0.12338384056854776,-0.33192009317890653
-0.32832832832832826,-0.2554205717654078,0.13010159896334877,0.12048173035362217,-0.32246110417878043
-0.31831831831831825,-0.24597193768916886,0.13010159896334877,0.11762208524838975,-0.3129698047489423
-0.30830830830830824,-0.2365200206666738,0.13010159896334877,0.11480488170115226,-0.30344714591250527
-0.29829829829829824,-0.2270654080428957,0.13010159896334877,0.112030095438175,-0.29389408183477794
-0.28828828828828823,-0.21760869184270218,0.13010159896334877,0.10929770192163972,-0.2843115697276578
-0.2782782782782782,-0.2081504686250499,0.13010159896334877,0.10660767682284485,-0.2747005697537192
-0.2682682682682682,-0.19869133933449143,0.13010159896334877,0.10395999651081712,-0.26506204493000546
-0.2582582582582582,-0.18923190915010937,0.13010159896334877,0.1013546385563529,-0.255396961031535
-0.2482482482482482,-0.17977278733196025,0.13010159896334877,0.09879158225166791,-0.24570628649453133
-0.2382382382382382,-0.17031458706514846,0.13010159896334877,0.09627080914550964,-0.23599099231938625
-0.2282282282282282,-0.16085792530162416,0.13010159896334877,0.09379230359361142,-0.22625205197336606
-0.21821821821821819,-0.1514034225998129,0.13010159896334877,0.0913560533240665,-0.21649044129307074
-0.20820820820820818,-0.14195170296220042,0.13010159896334877,0.08896205001721544,-0.20670713838665553
-0.19819819819819817,-0.1325033936709833,0.13010159896334877,0.08661028989905899,-0.19690312353582518
-0.18818818818818817,-0.1230591251218883,0.13010159896334877,0.0843007743471739,-0.1870793790976101
-0.17817817817817816,-0.1136195306563075,0.13010159896334877,0.08203351050748976,-0.17723688940593485
-0.16816816816816815,-0.10418524639185137,0.13010159896334877,0.07980851191984041,-0.16737664067298824
-0.15815815815815815,-0.09475691105145831,0.13010159896334877,0.07762579914961214,-0.15749962089040556
-0.14814814814814814,-0.08533516579117686,0.13010159896334877,0.07548540042196043,-0.14760681973027226
-0.13813813813813813,-0.07592065402675888,0.13010159896334877,0.0733873522542011,-0.13769922844595933
-0.12812812812812813,-0.06651402125919598,0.13010159896334877,0.07133170008086732,-0.12777783977280036
-0.11811811811811812,-0.05711591489932896,0.13010159896334877,0.06931849886455929,-0.11784364782861975
-0.10810810810810811,-0.047726984091664926,0.13010159896334877,0.06734781368429275,-0.10789764801412295
-0.09809809809809811,-0.03834787953755059,0.13010159896334877,0.06541972029092086,-0.0979408369131576
-0.0880880880880881,-0.028979253317820475,0.13010159896334877,0.06353430561747232,-0.08797421219285644
-0.0780780780780781,-0.01962175871508029,0.13010159896334877,0.061691668229273314,-0.07799877250367163
-0.06806806806806809,-0.010276050035760848,0.13010159896334877,0.05989191869645099,-0.0680155173793105
-0.05805805805805808,-0.0009427824320681344,0.13010159896334877,0.05813517986742244,-0.05802544713658276
-0.048048048048048075,0.008377388275996572,0.13010159896334877,0.05642158701908282,-0.048029562775169336
-0.03803803803803807,0.017683805778433065,0.13010159896334877,0.054751287854657556,-0.038028865877322744
-0.028028028028028062,0.026975813452689207,0.13010159896334877,0.05312444231616637,-0.028024358507509048
-0.018018018018018056,0.03625275454062907,0.13010159896334877,0.05154122217335244,-0.018017043112001568
-0.00800800800800805,0.045513972324863566,0.13010159896334877,0.05000181034587024,-0.008007922418436297
0.002002002002002179,0.05475881030431737,0.13010159896334877,0.04850639991067171,0.0020020006646611003
0.012012012012012185,0.06398661236886496,0.13010159896334877,0.047055192740752885,0.012011723148365292
0.022022022022022192,0.07319672297291482,0.13010159896334877,0.045648397717553094,0.02202024206385157
0.0320320320320322,0.0823884873077774,0.13010159896334877,0.04428622845468675,0.03202655456289188
0.042042042042042205,0.09156125147269076,0.13010159896334877,0.042968900468510374,0.04202965801833992
0.05205205205205221,0.10071436264435349,0.13010159896334877,0.041696627730019926,0.05202855012459384
0.06206206206206222,0.10984716924482266,0.13010159896334877,0.040469618534712745,0.06202222899802672
0.07207207207207222,0.11895902110764242,0.13010159896334877,0.03928807063225961,0.07200969327737476
0.08208208208208223,0.12804926964206068,0.13010159896334877,0.03815216556784634,0.08198994222407317
0.09209209209209224,0.13711726799520405,0.13010159896334877,0.037062062202090094,0.09196197582252963
0.10210210210210224,0.14616237121205886,0.13010159896334877,0.036017889398000526,0.10192479488032526
0.11211211211211225,0.1551839363931504,0.13010159896334877,0.03501973789176839,0.11187740112833328
0.12212212212212226,0.16418132284976142,0.13010159896334877,0.034067651400013284,0.12181879732074492
0.13213213213213226,0.1731538922565893,0.13010159896334877,0.03316161705861146,0.131747987334993
0.14214214214214227,0.18210100880168242,0.13010159896334877,0.032301555337645,0.14166397627156282
0.15215215215215228,0.19102203933356857,0.13010159896334877,0.0314873096306843,0.15156577055368065
0.16216216216216228,0.19991635350541623,0.13010159896334877,0.030718635771270167,0.1614523780268694
0.1721721721721723,0.20878332391614,0.13010159896334877,0.029995191783641788,0.17132280805836222
0.1821821821821823,0.2176223262483132,0.13010159896334877,0.029316528220310653,0.18117607163636318
0.1921921921921923,0.22643273940279066,0.13010159896334877,0.028682079474090908,0.19101118146914575
0.2022022022022023,0.2352139456299149,0.13010159896334877,0.028091156468587508,0.20082715208397903
0.21221221221221231,0.243965330657214,0.13010159896334877,0.02754294112565602,0.2106229999258714
0.22222222222222232,0.252686283813479,0.13010159896334877,0.027036482976721718,0.22039774345612237
0.23223223223223233,0.2613761981491264,0.13010159896334877,0.02657069822610678,0.23015040325067213
0.24224224224224233,0.2700344705527403,0.13010159896334877,0.026144371488658436,0.2398800020982393
0.25225225225225234,0.2786605018637135,0.13010159896334877,0.025756160317070564,0.2495855650982371
0.26226226226226235,0.28725369698089753,0.13010159896334877,0.025404602512020067,0.2592661197584577
0.27227227227227235,0.29581346496715744,0.13010159896334877,0.025088126078795722,0.2689206960925157
0.28228228228228236,0.30433921914978646,0.13010159896334877,0.0248050615710322,0.27854832671703966
0.29229229229229237,0.31283037721666207,0.13010159896334877,0.024553656451820876,0.28814804694860424
0.3023023023023024,0.32128636130811306,0.13010159896334877,0.024332091016684196,0.2977188949003902
0.3123123123123124,0.32970659810439307,0.13010159896334877,0.024138495366536665,0.30725991157856536
0.3223223223223224,0.33809051890872455,0.13010159896334877,0.023970966895550554,0.31677014097837514
0.3323323323323324,0.34643755972583057,0.13010159896334877,0.02382758776833975,0.3262486301799338
0.3423423423423424,0.35474716133591977,0.13010159896334877,0.023706441898972096,0.3356944294437063
0.3523523523523524,0.3630187693640643,0.13010159896334877,0.023605631007904467,0.345106592305672
0.3623623623623624,0.37125183434492226,0.13010159896334877,0.02352328941016522,0.35448417567215956
0.3723723723723724,0.3794458117827696,0.13010159896334877,0.023457597275861174,0.3638262399143446
0.3823823823823824,0.3876001622068057,0.13010159896334877,0.023406792193185793,0.3731318489624
0.39239239239239243,0.39571435122169063,0.13010159896334877,0.023369178946490283,0.38240007039928936
0.40240240240240244,0.40378784955330316,0.13010159896334877,0.023343137497899614,0.3916299755541951
0.41241241241241244,0.4118201330896839,0.13010159896334877,0.023327129222791773,0.40082063959557035
0.42242242242242245,0.4198106829171506,0.13010159896334877,0.02331970149772038,0.40997114162380693
0.43243243243243246,0.42775898535157564,0.13010159896334877,0.023319490775530527,0.41908056476350874
0.44244244244244246,0.4356645319648157,0.13010159896334877,0.023325224304171475,0.42814799625536226
0.45245245245245247,0.44352681960628415,0.13010159896334877,0.023335720657725312,0.43717252754759467
0.4624624624624625,0.4513453504196865,0.13010159896334877,0.023349889250332122,0.4461532543870101
0.4724724724724725,0.4591196318548988,0.13010159896334877,0.023366728998839473,0.45508927690959533
0.4824824824824825,0.4668491766750271,0.13010159896334877,0.023385326290981036,0.4639796997306857
0.4924924924924925,0.4745335029586454,0.13010159896334877,0.02340485240121066,0.47282363203468225
0.5025025025025025,0.48217213409723836,0.13010159896334877,0.023424560482873637,0.4816201876643109
0.5125125125125125,0.48976459878788126,0.13010159896334877,0.023443782247611972,0.49036848520941484
0.5225225225225225,0.4973104310211771,0.13010159896334877,0.023461924428169974,0.4990676480952716
0.5325325325325325,0.5048091700644918,0.13010159896334877,0.02347846510513427,0.507716804670425
0.5425425425425425,0.5122603604405267,0.13010159896334877,0.02349294996379479,0.5163150882940246
0.5525525525525525,0.5196635519012722,0.13010159896334877,0.02350498853489852,0.5248616374226623
0.5625625625625625,0.5270182993973925,0.13010159896334877,0.023514250461185722,0.5333555956966989
0.5725725725725725,0.5343241630430853,0.13010159896334877,0.023520461823099137,0.54179611202607
0.5825825825825826,0.5415807080764996,0.13010159896334877,0.02352340154669544,0.5501823406755662
0.5925925925925926,0.5487875048157376,0.13010159896334877,0.023522897911968203,0.5585134413495737
0.6026026026026026,0.5559441286105393,0.13010159896334877,0.02351882517192011,0.5667885792762731
0.6126126126126126,0.5630501597897037,0.13010159896334877,0.023511100289942303,0.5750069252912817
0.6226226226226226,0.570105183604323,0.13010159896334877,0.023499679797660454,0.583167655920736
0.6326326326326326,0.5771087901669215,0.13010159896334877,0.023484556773447837,0.5912699534638034
0.6426426426426426,0.5840605743865608,0.13010159896334877,0.023465757939423248,0.5993130060746151
0.6526526526526526,0.5909601359000174,0.13010159896334877,0.023443340872913835,0.6072960078436127
0.6626626626626626,0.5978070789991184,0.13010159896334877,0.023417391327194736,0.6152181588783001
0.6726726726726726,0.6046010125543279,0.13010159896334877,0.023388020655947975,0.623078665383392
0.6826826826826826,0.6113415499346815,0.13010159896334877,0.02335536333553464,0.6308767397403519
0.6926926926926926,0.6180283089241804,0.13010159896334877,0.023319574578096983,0.6386116005863112
0.7027027027027026,0.6246609116347395,0.13010159896334877,0.023280828030510223,0.6462824728923611
0.7127127127127126,0.6312389844158113,0.13010159896334877,0.023239313552454295,0.6538885880412102
0.7227227227227226,0.6377621577607885,0.13010159896334877,0.02319523506935846,0.6614291839041995
0.7327327327327327,0.6442300662103071,0.13010159896334877,0.02314880849484592,0.6689035049176674
0.7427427427427427,0.6506423482525674,0.13010159896334877,0.023100259718971998,0.6763108021586565
0.7527527527527527,0.6569986462208002,0.13010159896334877,0.023049822659659727,0.6836503334199557
0.7627627627627627,0.6632986061880004,0.13010159896334877,0.022997737374265456,0.6909213632844686
0.7727727727727727,0.6695418778590526,0.13010159896334877,0.022944248230318237,0.698123163198902
0.7827827827827827,0.6757281144603922,0.13010159896334877,0.022889602134700416,0.7052550115467666
0.7927927927927927,0.6818569726273263,0.13010159896334877,0.022834046821687895,0.7123161937206824
0.8028028028028027,0.6879281122891521,0.13010159896334877,0.022777829200732118,0.7193060021939826
0.8128128128128127,0.6939411965522209,0.13010159896334877,0.02272119376619452,0.7262237365916063
0.8228228228228227,0.6998958915810836,0.13010159896334877,0.022664381071485787,0.7330687037602769
0.8328328328328327,0.705791866477854,0.13010159896334877,0.022607626271248293,0.7398402178379546
0.8428428428428427,0.7116287931599574,0.13010159896334877,0.02255115773524179,0.7465376003225603
0.8528528528528527,0.7174063462363921,0.13010159896334877,0.022495195738589966,0.7531601801399609
0.8628628628628627,0.7231242028826677,0.13010159896334877,0.02243995123353958,0.7597072937112097
0.8728728728728727,0.7287820427145659,0.13010159896334877,0.022385624707065715,0.7661782850190384
0.8828828828828827,0.7343795476608836,0.13010159896334877,0.022332405130773864,0.7725725056735878
0.8928928928928928,0.7399164018353068,0.13010159896334877,0.022280469007011378,0.7788893149773776
0.9029029029029028,0.7453922914075832,0.13010159896334877,0.0222299795177987,0.7851280799895028
0.9129129129129128,0.7508069044741384,0.13010159896334877,0.02218108577980958,0.7912881755890553
0.9229229229229228,0.7561599309283138,0.13010159896334877,0.022133922211465436,0.7973689845377591
0.9329329329329328,0.7614510623303685,0.13010159896334877,0.022088608014237558,0.8033698975418186
0.9429429429429428,0.7666799917774203,0.13010159896334877,0.022045246772673614,0.8092903133129691
0.9529529529529528,0.7718464137734864,0.13010159896334877,0.022003926174447363,0.8151296386287251
0.9629629629629628,0.7769500240997826,0.13010159896334877,0.021964717851925424,0.8208872883918215
0.9729729729729728,0.7819905196854557,0.13010159896334877,0.021927677345947753,0.8265626856888396
0.9829829829829828,0.7869675984789006,0.13010159896334877,0.02189284419030353,0.8321552618480139
